,predict
1176,-0.3038657393073573
1177,1.3114398543620471
1178,2.279777037446306
1179,0.1040460110424963
1180,-0.300663070141186
1181,-0.2033800230665884
1182,-0.3007701937668254
1183,0.4070118723802214
1184,-0.3057927686814447
1185,-0.3146060219033326
1186,-0.2852638627146599
1187,-0.2859960218839343
1188,-0.3159771558667354
1189,-0.2357982869116905
1190,-0.2499577432873276
1191,-0.2597424511105283
1192,-0.2761496539524752
1193,-0.239613948296269
1194,-0.266521894088387
1195,-0.2700604276679452
1196,-0.273163601857109
1197,-0.2403428546243186
1198,0.0779513816605093
1199,0.0779513816605093
1200,0.0422096579868001
1201,-0.1759232799550456
1202,-0.2256627971974604
1203,-0.3372229867118814
1204,-0.3372229867118814
1205,-0.3126738587444062
1206,-0.1849243645984326
1207,-0.1864801418769867
1208,-0.0317520603994718
1209,-0.2650272687670305
1210,-0.3356719084723091
1211,-0.3356719084723091
1212,-0.300051640329175
1213,-0.300051640329175
1214,-0.300051640329175
1215,-0.3135579880718661
1216,-0.3382002808166954
1217,0.6806441766720444
1218,-0.306938279091869
1219,0.1231823906063572
1220,0.0575315012474082
1221,0.0279656525698873
1222,0.0575315012474082
1223,0.1589451096942274
1224,0.0116595560711492
1225,0.0880447636708912
1226,0.1140291210203348
1227,0.1140291210203348
1228,-0.1215836363654172
1229,0.0115392002325596
1230,-0.0439893002886175
1231,-0.0445101828273119
1232,0.2297644672952946
1233,0.1589451096942274
1234,0.0183800618496524
1235,-0.131997878073039
1236,0.0115392002325596
1237,0.1589451096942274
1238,0.1958312475280171
1239,-0.0428455905321835
1240,-0.1230093279219228
1241,-0.0394265018304078
1242,0.0956008791917473
1243,0.0115392002325596
1244,-0.0428455905321835
1245,-0.0439893002886175
1246,0.0128032658275832
1247,0.095285747164721
1248,0.0871560596905827
1249,-0.1394793202007941
1250,-0.0141148366884091
1251,-0.0924850825441036
1252,0.101065805728408
1253,0.1810335563959005
1254,0.0956008791917473
1255,-0.0445101828273119
1256,0.1805126738572061
1257,0.0254180625879006
1258,0.0116595560711492
1259,-0.0450787620112033
1260,0.0115392002325596
1261,-0.122721316754055
1262,-0.2257060556940497
1263,-0.1616409700191662
1264,-0.3150405750486153
1265,0.3820077055033242
1266,0.420571126008267
1267,-0.2271894136202401
1268,-0.2581913371241763
1269,-0.4234456926270151
1270,-0.3211955264442305
1271,-0.3170131554782666
1272,-0.2503278925017322
1273,-0.2503278925017322
1274,-0.3180581522922831
1275,-0.24867461980381
1276,0.2706013573639983
1277,-0.1695231348570042
1278,-0.4312462990956784
1279,-0.348685548694507
1280,-0.3164970786411369
1281,-0.2876993364871533
1282,-0.2822702771291598
1283,-0.331559088786039
1284,-0.0083182812405222
1285,-0.0287383723835456
1286,-0.3413306012872136
1287,-0.3327133069170169
1288,-0.378197473061905
1289,-0.3755213872200921
1290,-0.2970366941072508
1291,-0.3303642690216885
1292,-0.3350058093993222
1293,-0.3350058093993222
1294,-0.3325095309911058
1295,-0.3404550767582487
1296,0.0287138239863769
1297,0.0940390565528422
1298,-0.2927908767006239
1299,0.2235704902095084
1300,0.209066295746138
1301,-0.2979319994620392
1302,-0.3016475175855386
1303,-0.2412126446261619
1304,-0.2326273150366115
1305,-0.2720054353185925
1306,-0.3154508806501918
1307,-0.2378646250973043
1308,-0.2730253287438155
1309,-0.3138651038744366
1310,-0.3194305976822444
1311,-0.2729248692440388
1312,-0.3354586655651156
1313,-0.303057009091449
1314,1.634241365396915
1315,1.7068704013735758
1316,0.4301770133433227
1317,0.4301770133433227
1318,0.5079675529822769
1319,0.470196556144342
1320,1.634241365396915
1321,0.2389448705588937
1322,0.1033001574623402
1323,0.3338291896879444
1324,0.5470421247018156
1325,0.2385077981097628
1326,-0.3210473206227699
1327,-0.2843059052020772
1328,-0.2949498529625908
1329,-0.2843059052020772
1330,-0.2954992146360974
1331,0.3883172265217898
1332,0.133032615442912
1333,-0.0364803774564872
1334,0.931409767179898
1335,0.2843523482251247
1336,0.1271286157579514
1337,0.6171729409606403
1338,0.5173070416703329
1339,0.6700412540002934
1340,0.053322317225079
1341,0.053322317225079
1342,0.2431334190195547
1343,1.5335421284166249
1344,1.0370256989744435
1345,0.2446191274765941
1346,-0.0364803774564872
1347,0.2397692356543619
1348,0.5003751006433366
1349,0.0720151548056809
1350,0.2858359984774641
1351,0.3883172265217898
1352,0.9317740705127424
1353,0.5231441301211224
1354,0.2844980891686053
1355,0.5173070416703329
1356,4.636762560979091
1357,0.3086042353542642
1358,0.0389220979058653
1359,4.636762560979091
1360,0.1401852220923818
1361,2.401212394529407
1362,-0.3040305119421329
1363,-0.3040305119421329
1364,-0.2256014101449774
1365,-0.2588966518424651
1366,-0.3467520455552086
1367,-0.3467520455552086
1368,0.0585384842278789
1369,-0.0953407816114714
1370,0.0862175080864607
1371,-0.1693497132410494
1372,0.0867383906251551
1373,-0.3320477583866387
1374,-0.2300164553008154
1375,-0.1711812861568115
1376,-0.1611235957817053
1377,-0.1812612630593004
1378,-0.3205949489922114
1379,0.0251271823844352
1380,-0.0296696138348717
1381,0.1188681202574433
1382,0.5254986082372259
1383,-0.1727337038419729
1384,-0.0867347849171575
1385,-0.2159236172202009
1386,-0.2159236172202009
1387,-0.1028407740769263
1388,-0.1004951750701958
1389,-0.0929646162485961
1390,-0.1031542028841296
1391,-0.1811608162725543
1392,0.1251372574196783
1393,-0.1934454972407048
1394,-0.1727337038419729
1395,-0.094627677771373
1396,-0.1888032503821388
1397,-0.1011757754632209
1398,-0.1727337038419729
1399,-0.2159236172202009
1400,-0.09725131968577
1401,-0.1011757754632209
1402,-0.1794675328029053
1403,-0.1028407740769263
1404,-0.0471647217592045
1405,-0.1811242622162036
1406,-0.1811242622162036
1407,-0.1011757754632209
1408,-0.0986351666115889
1409,-0.194560960274489
1410,-0.0949053605682503
1411,0.1760772121078251
1412,-0.2768505915874494
1413,-0.1850179632884329
1414,-0.2255873542918062
1415,-0.2678710804786443
1416,0.0653302502986979
1417,0.2047153806478808
1418,0.2047153806478808
1419,0.0643348424318309
1420,0.3880899854529478
1421,0.2047153806478808
1422,0.0107050563719302
1423,0.2047153806478808
1424,0.2047382741029058
1425,0.0112551661958922
1426,0.2047382741029058
1427,0.2047153806478808
1428,0.0112551661958922
1429,0.0107050563719302
1430,0.3538044327114538
1431,0.2245429846361138
1432,0.0112551661958922
1433,0.2047153806478808
1434,0.3538044327114538
1435,0.0296237392403189
1436,0.0165035721483353
1437,0.2107369952236102
1438,0.0165035721483353
1439,0.1985278662022527
1440,0.0296237392403189
1441,0.219017568156173
1442,0.1985278662022527
1443,0.1985278662022527
1444,0.0136943351725993
1445,0.2044651306522927
1446,0.2039442481135983
1447,0.0165771960827759
1448,0.0107050563719302
1449,0.7663741680816518
1450,-0.2882981107750903
1451,-0.2882981107750903
1452,-0.3379515471088463
1453,-0.2855777230281002
1454,-0.1693424749583438
1455,-0.3242901869189746
1456,-0.3242901869189746
1457,-0.203987648404168
1458,-0.3242901869189746
1459,-0.3099021473054246
1460,-0.328678673434356
1461,-0.2906647653681513
1462,-0.3264377532278241
1463,-0.3928184058523267
1464,-0.3843195481923113
1465,-0.3843195481923113
1466,0.0153530478100354
1467,-0.3076484206313263
1468,-0.3109419909588406
1469,-0.2658601524627239
1470,-0.2638595752060292
1471,-0.2590983245309554
1472,-0.2272685796552333
1473,-0.3321356275401423
1474,-0.3359483928898636
1475,-0.3331023437631894
1476,-0.2509014902544232
1477,-0.1996065957619658
1478,-0.1997870094901965
1479,-0.2102920827501885
1480,-0.3219257685660205
1481,-0.3331023437631894
1482,-0.3219257685660205
1483,-0.2895930527875545
1484,-0.3321356275401423
1485,-0.3331023437631894
1486,1.5053152266781895
1487,1.5053152266781895
1488,1.5053152266781895
1489,-0.2374011480306445
1490,-0.2148013388132905
1491,-0.3032040676327507
1492,1.2683031998166687
1493,-0.2312821072692396
1494,0.4272098786968262
1495,0.5939300611207134
1496,0.4272098786968262
1497,1.2542538103161267
1498,0.5939300611207134
1499,-0.3078103277976562
1500,3.55739449531478
1501,0.2641284469790979
1502,0.831098472648532
1503,1.2596152381383352
1504,-0.0919477118541773
1505,0.4272098786968262
1506,0.0175346322475296
1507,0.2013718667757847
1508,0.5939300611207134
1509,1.2542538103161267
1510,0.1276756515352962
1511,0.2912715499141403
1512,0.698795974239997
1513,4.316693283058098
1514,0.1865627172473385
1515,1.254022887974256
1516,0.831098472648532
1517,1.2596152381383352
1518,0.5939300611207134
1519,0.1838063960266798
1520,0.3407734678721089
1521,-0.0748471123179707
1522,1.1329902627120962
1523,0.1838063960266798
1524,0.5939300611207134
1525,0.0217492042765433
1526,-0.2998386008432045
1527,-0.2958606703206807
1528,-0.2598727681170795
1529,-0.3244316872797436
1530,-0.2943109761865254
1531,-0.3076484206313263
1532,-0.2834673011812493
1533,-0.3489662482598443
1534,0.4570250152414108
1535,0.7964234277578133
1536,0.2620374425923136
1537,0.7964234277578133
1538,0.2615165600536192
1539,0.4133066892199484
1540,0.2620374425923136
1541,0.7964234277578133
1542,0.7964234277578133
1543,0.2632396919533993
1544,0.2615165600536192
1545,0.7964234277578133
1546,0.8678824196235244
1547,0.2632396919533993
1548,0.3585693679582936
1549,0.1376086586596419
1550,0.7964234277578133
1551,0.2632396919533993
1552,0.2632396919533993
1553,5.444772706677154
1554,0.9091760439609378
1555,5.444772706677154
1556,5.570688998141972
1557,1.0734962967966883
1558,1.0099109387360248
1559,0.2623105860429267
1560,0.0373496111105258
1561,-0.2200272939654179
1562,-0.261299615657722
1563,-0.2656250933787897
1564,-0.2355847147019313
1565,-0.0248091669300857
1566,-0.2850778305319774
1567,-0.2850778305319774
1568,-0.2844853664674384
1569,0.3025967779548726
1570,0.1443732744091311
1571,-0.293141038254421
1572,1.154568840233819
1573,1.154568840233819
1574,1.154568840233819
1575,0.3966126444451537
1576,0.642651633234377
1577,0.0043196473133638
1578,-0.0485521371165897
1579,-0.3362939530698578
1580,-0.3362939530698578
1581,-0.1996283420058399
1582,-0.223053628719813
1583,-0.3293715242244299
1584,-0.3210312299261796
1585,-0.3538412977533791
1586,-0.1567694001578867
1587,-0.2872784093370366
1588,0.4173137097031348
1589,0.4369171713705644
1590,0.4881559451627571
1591,0.4331980223877825
1592,0.9970387788839024
1593,0.346577447930881
1594,0.632981610390684
1595,0.4458608724025315
1596,4.648272669809498
1597,0.353587931237539
1598,0.3963980216876142
1599,0.4689014735217232
1600,0.5621303929373742
1601,0.346577447930881
1602,0.8353736302728383
1603,0.6202440757414796
1604,0.558182705621616
1605,0.4189136738686419
1606,0.1770681566057964
1607,0.4189136738686419
1608,0.4173137097031348
1609,0.4289783922367268
1610,0.5066520914305646
1611,0.353587931237539
1612,0.3924578593259274
1613,0.4415707134984903
1614,0.2437003923122891
1615,0.6202440757414796
1616,0.4210724594676638
1617,4.7806409402627965
1618,0.558182705621616
1619,0.6202440757414796
1620,-0.2829552396570444
1621,-0.3455757321890497
1622,-0.013194455673388
1623,0.1515859041582506
1624,-0.1346673435683125
1625,-0.0308420575993888
1626,-0.2872784093370366
1627,-0.2512317782375841
1628,-0.2211389667109553
1629,-0.1881038780875907
1630,-0.100615059945144
1631,-0.0727615901733453
1632,-0.1797133197133599
1633,-0.3211211510598015
1634,-0.2022998717703241
1635,-0.2597888421906328
1636,-0.2042126055758354
1637,0.1002194818633459
1638,-0.2022998717703241
1639,-0.2022998717703241
1640,-0.2427832204076049
1641,-0.2597888421906328
1642,-0.2597888421906328
1643,-0.2495057965671231
1644,-0.2022998717703241
1645,-0.1686604489742104
1646,-0.2495057965671231
1647,-0.2491008085008298
1648,-0.2427832204076049
1649,-0.2495057965671231
1650,-0.2022998717703241
1651,-0.2535559664057156
1652,-0.2597888421906328
1653,-0.3060175238125022
1654,-0.2346430637763343
1655,-0.2597888421906328
1656,-0.1722985665556417
1657,-0.2353577306849412
1658,-0.2696451041167075
1659,-0.289418013827517
1660,-0.2974357122921584
1661,-0.3219307972604521
1662,-0.317599538712957
1663,-0.3219307972604521
1664,-0.3010022041262938
1665,-0.2686183295546153
1666,-0.2265452801030416
1667,-0.2842848060145708
1668,-0.276453829676998
1669,-0.199817855887036
1670,-0.2837639234758763
1671,-0.2864075724710939
1672,-0.2864075724710939
1673,0.7812559867479056
1674,0.0811358849650194
1675,0.0337801733884906
1676,0.0169478299148385
1677,-0.0014207431295882
1678,0.0526543409732174
1679,0.051138050567656
1680,0.1985278662022527
1681,-0.0263994929837873
1682,-0.0019708529535502
1683,-0.0014207431295882
1684,0.2039442481135983
1685,-0.0607108731483687
1686,-0.0687179014631193
1687,-0.006059605409123
1688,0.1439942452479362
1689,-0.0618545829048026
1690,0.2039442481135983
1691,0.0530757863133975
1692,0.051138050567656
1693,-0.0019708529535502
1694,-0.0430976176422201
1695,0.1267777419624825
1696,0.0026025114684078
1697,0.0169478299148385
1698,0.0650793831964027
1699,0.0595148832989569
1700,0.2039442481135983
1701,0.0650793831964027
1702,0.0169478299148385
1703,-0.0014207431295882
1704,0.0010184258471189
1705,0.0038276628228548
1706,0.0026025114684078
1707,-0.3273075280731656
1708,-0.2814662487681427
1709,-0.0550609745233169
1710,-0.1889402849802219
1711,-0.2780304715589092
1712,-0.1889402849802219
1713,-0.2780304715589092
1714,-0.2780304715589092
1715,-0.2394441084643996
1716,-0.2819936757178449
1717,-0.2819936757178449
1718,-0.2817531340725192
1719,-0.2819936757178449
1720,-0.2819936757178449
1721,-0.278118960882298
1722,-0.0581786269004306
1723,-0.2819936757178449
1724,-0.2572444339048753
1725,-0.2788336277909048
1726,-0.2822263935550519
1727,-0.2817531340725192
1728,-0.2822263935550519
1729,-0.2819936757178449
1730,-0.2814662487681427
1731,-0.2817531340725192
1732,-0.2801788546631225
1733,-0.2229537544472488
1734,-0.2712337515686751
1735,1.0848252534923948
1736,0.8493521386698692
1737,0.3152286327430691
1738,-0.3062172887358111
1739,-0.2385781692566435
1740,-0.2962453552345915
1741,-0.3480325130431675
1742,-0.3091041024845846
1743,-0.3211447170570546
1744,2.957482896003908
1745,-0.2835168596640779
1746,0.7378128840545604
1747,1.2803118419805604
1748,-0.132149172494851
1749,-0.2163008364541975
1750,-0.2242936309294829
1751,0.0916954840540118
1752,-0.322108356059348
1753,8.666411743929471
1754,1.0138268319687402
1755,-0.3063492331667158
1756,-0.3199427939245562
1757,-0.3271502099224245
1758,-0.1129323189243815
1759,-0.1129323189243815
1760,-0.1129323189243815
1761,-0.1674174510217791
1762,-0.0510840016696103
1763,-0.3088371635413433
1764,-0.3040410421882053
1765,-0.1363838998141228
1766,-0.3040410421882053
1767,-0.3069717804838229
1768,-0.1848746754868126
1769,-0.3024975867384138
1770,0.0890892598353592
1771,-0.1871099178943633
1772,-0.2356011880993402
1773,-0.2019346749557963
1774,-0.0660864487559275
1775,-0.3110524680333266
1776,-0.0649280894700179
1777,-0.3110524680333266
1778,-0.0526723885246293
1779,-0.0526723885246293
1780,-0.0660864487559275
1781,-0.0649280894700179
1782,-0.0649280894700179
1783,-0.1364651140357319
1784,-0.1364651140357319
1785,0.105142600293161
1786,-0.1129389010494061
1787,-0.1962832085346827
1788,-0.2401373106541224
1789,-0.235474407802999
1790,-0.235474407802999
1791,-0.2273560551212223
1792,0.0592439072105979
1793,-0.2041322634568724
1794,0.3369161345821657
1795,-0.017575972319778
1796,-0.3539640632471356
1797,0.2187645865459989
1798,1.4499292947556883
1799,-0.3133591653377744
1800,-0.2096193333264319
1801,-0.0017244481887838
1802,-0.1744456961178594
1803,-0.2763326292870853
1804,-0.2544413437563572
1805,-0.2508375668649615
1806,-0.260151766148797
1807,-0.2580560740162265
1808,-0.1767051686429705
1809,-0.156459466065885
1810,-0.1549368594506314
1811,-0.2381128881089035
1812,-0.3032475812170243
1813,-0.3434953092319712
1814,-0.3414539231008031
1815,-0.2568924743127946
1816,-0.2469293578897715
1817,-0.2324694631998364
1818,-0.3084921007130698
1819,-0.2293574574678724
1820,-0.1386625858695562
1821,-0.3084921007130698
1822,-0.287701764161343
1823,-0.324744699110911
1824,-0.3243911451309624
1825,-0.287701764161343
1826,-0.2522666848408927
1827,-0.2522666848408927
1828,-0.2909598025863171
1829,-0.2735851683056036
1830,-0.0550803203923943
1831,-0.2386095205211542
1832,-0.2735851683056036
1833,-0.2027129689041113
1834,-0.2798714776427597
1835,-0.2798714776427597
1836,-0.2101023162059074
1837,-0.1439603228000716
1838,-0.2735851683056036
1839,-0.2742024631035657
1840,-0.2644820107189526
1841,-0.2945306164902514
1842,-0.2644820107189526
1843,-0.2101023162059074
1844,-0.2874212690067589
1845,-0.2027129689041113
1846,2.060461238645926
1847,-0.2085478209092481
1848,0.1322100653896403
1849,-0.0323731985473069
1850,0.0598207567390408
1851,0.1650356122854053
1852,0.0691212124556249
1853,0.0768807767862516
1854,0.1655564948240998
1855,0.0768807767862516
1856,0.1650356122854053
1857,0.1655564948240998
1858,0.0537694274470912
1859,0.0074031408120707
1860,-0.0078087317297696
1861,0.002343585384492
1862,0.1655564948240998
1863,-0.0067395518918284
1864,0.0319350833169072
1865,0.0434122426094608
1866,0.2314450914317921
1867,0.0812621666599942
1868,0.1650356122854053
1869,-0.0726418343575143
1870,0.0753468594493232
1871,-0.0078087317297696
