,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
195,-0.6324458808125409,1,21,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
196,-0.1728945435418639,2,14,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
197,-0.1728945435418639,2,18,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
198,0.2227809321776762,3,17,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
199,0.2281039206402709,3,9,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
200,-0.2687083358685689,2,16,0.2516584052948165,-0.035297645663968584,-0.0619462949364787,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
201,-0.0522401383897172,2,20,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
202,-0.1711202140543325,2,19,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
203,-0.6306715513250093,1,22,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
204,-0.169345884566801,2,15,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
205,-0.0522401383897172,2,18,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
206,-0.2793543127937584,2,16,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
207,-0.28112864228129,2,18,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
208,-0.6359945397876041,1,4,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
209,-0.6768041180008302,1,1,1.2687739533163789,0.9464010067632599,0.0,10,3,0,0,0,0,1,0,0,0,0,0,1,0,0
210,-0.3751681051204631,2,2,1.2687739533163789,0.9464010067632599,0.0,10,3,0,0,0,0,1,0,0,0,0,0,1,0,0
211,-0.4621102500095101,2,8,-0.16947279937256857,-0.04756436113804363,0.0,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
212,0.0914805501003399,3,4,-0.16947279937256857,-0.04756436113804363,-0.0361846978948977,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
213,0.5687751822463325,3,13,-0.16947279937256857,-0.04756436113804363,0.0,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
214,0.0914805501003399,2,4,-0.16947279937256857,-0.04756436113804363,0.0,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
215,0.8668625361516363,4,9,-0.16947279937256857,-0.04756436113804363,0.0,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
216,0.6184564078972165,3,2,-0.16947279937256857,-0.04756436113804363,-0.0418396826113423,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
217,0.0861575616377452,2,14,-0.16947279937256857,-0.04756436113804363,-0.0456096724223054,3,16,0,0,1,0,0,0,0,0,1,0,0,0,0
218,-0.4106546948710945,2,5,-0.104388054599551,-0.03237593342533078,-0.0682296112880839,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
219,-0.7655205923774088,1,3,0.12403784497915132,-0.047884356602158756,-0.0682296112880839,8,5,0,0,0,0,0,0,0,1,0,0,0,0,1
220,-0.5330834295107729,2,4,0.12403784497915132,-0.047884356602158756,-0.0682296112880839,8,5,0,0,0,0,0,0,0,1,0,0,0,0,1
221,-0.3751681051204631,2,1,0.052169868294142004,-0.012769363746176618,0.0,1,16,0,0,0,1,0,0,0,0,1,0,0,0,0
222,-0.3751681051204631,2,1,0.052169868294142004,-0.012769363746176618,0.0,1,16,0,0,0,1,0,0,0,0,1,0,0,0,0
223,-0.5348577589983046,2,7,0.07402996219118496,-0.036331451469225694,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
224,-0.5348577589983046,2,7,0.07402996219118496,-0.036331451469225694,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
225,-0.5348577589983046,2,7,0.07402996219118496,-0.036331451469225694,-0.0644596214771208,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
226,-0.5526010538736202,2,5,0.07402996219118496,-0.036331451469225694,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
227,-0.4993711692476731,2,9,0.07402996219118496,-0.036331451469225694,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
228,-0.5348577589983046,2,7,0.07402996219118496,-0.036331451469225694,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
229,-0.5011454987352048,2,7,0.07402996219118496,-0.036331451469225694,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
230,-0.5348577589983046,2,7,0.07402996219118496,-0.036331451469225694,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
231,-0.5526010538736202,2,5,0.07402996219118496,-0.036331451469225694,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
232,-0.4071060358960314,2,1,-0.04199268586480855,-0.0411995244274865,0.0,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
233,-0.4106546948710945,2,11,-0.04199268586480855,-0.0411995244274865,0.0,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
234,0.7391108130493632,3,1,0.07781600021782917,-0.04672529161209667,-0.0456096724223054,8,12,1,0,0,0,0,0,0,0,1,0,0,0,0
235,-0.6413175282501987,1,5,0.11435726964673758,-0.022062593185227818,0.0,8,22,0,0,0,0,0,0,0,1,0,0,0,0,1
236,-0.7672949218649403,1,17,0.2607429104065673,-0.01126658755300965,0.0,11,25,0,0,1,0,0,0,0,0,1,0,0,0,0
237,-0.9429535411305658,1,23,0.2607429104065673,-0.01126658755300965,0.0,11,25,0,0,1,0,0,0,0,0,1,0,0,0,0
238,-0.4283979897464103,2,11,0.06570236571946404,-0.017149760944930023,-0.0682296112880839,1,17,0,0,1,0,0,0,0,0,1,0,0,0,0
239,0.9200924207775836,5,5,-0.35837238949853367,-0.04517909223486397,0.0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
240,1.5056211516630018,5,4,-0.34436318118228837,-0.047864315132589964,-0.0330430397190951,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0
241,0.2103606257649551,3,6,0.3695910715318684,-0.01835458729050754,-0.0770262541803311,11,17,0,0,0,0,0,0,0,1,0,0,0,0,1
242,-0.9660198244684762,1,5,0.048711494390714254,-0.05859785818465205,0.0,5,9,0,0,0,0,0,0,0,1,0,0,0,0,1
243,0.237153001026682,3,20,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
244,0.6447164843126838,3,21,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
245,0.981839086943682,3,23,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
246,-0.2864516307438846,2,3,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
247,-0.6038791760632827,1,7,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
248,-0.5160498664304698,2,4,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
249,-0.2864516307438846,2,4,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
250,0.986097477713758,3,21,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
251,-0.2864516307438846,2,4,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
252,0.9005747964147364,3,22,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
253,-0.185314849954585,3,3,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
254,-0.2864516307438846,2,3,-0.0792851542697071,-0.048551069489814073,0.0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,1
255,-0.5526010538736202,2,5,-0.08352012611730711,-0.034613897527179784,-0.0581763051255157,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
256,0.2281039206402709,3,16,0.048711494390714254,-0.05859785818465205,-0.0619462949364787,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
257,-0.3396815153698317,2,14,0.008835770286380445,-0.013619122055893607,-0.0682296112880839,5,14,0,0,0,1,0,0,0,0,1,0,0,0,0
258,-0.3396815153698317,2,14,0.008835770286380445,-0.013619122055893607,0.0,5,14,0,0,0,1,0,0,0,0,1,0,0,0,0
259,-0.1977351563673061,2,4,0.3317533113987263,0.029687487461841522,-0.0619462949364787,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
260,-0.3929113999957788,3,7,0.03538732006923173,-0.03054414310674273,-0.0644596214771208,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
261,0.0329276770117981,3,6,0.15485565686286387,-0.017777726991418996,-0.0682296112880839,6,16,0,0,1,0,0,0,0,0,1,0,0,0,0
262,0.0329276770117981,3,6,0.15485565686286387,-0.017777726991418996,0.0,6,16,0,0,1,0,0,0,0,0,1,0,0,0,0
263,0.0329276770117981,3,6,0.15485565686286387,-0.017777726991418996,0.0,6,16,0,0,1,0,0,0,0,0,1,0,0,0,0
264,-0.1977351563673061,2,2,0.22104977442449303,-0.05556023944700804,-0.0644596214771208,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0
265,-0.6324458808125409,1,8,-0.06832949064413144,-0.027496837658807134,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
266,-0.5348577589983046,2,5,-0.10763278423611418,-0.04154223355711293,-0.0682296112880839,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
267,-0.7122907077514616,1,12,-0.06463994662926655,-0.03281450758439462,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
268,-0.3396815153698317,3,3,0.06887813770186788,-0.05663245806893868,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
269,-0.309517914081795,2,15,-0.03043611521496423,-0.03630573158327907,0.0,4,16,0,0,0,0,0,0,0,1,0,0,0,0,1
270,0.8899288194895467,3,4,-0.2936120061423388,-0.047724692894594016,-0.0330430397190951,1,24,0,0,0,0,0,0,0,1,0,0,0,0,1
271,0.7657257553623368,3,4,-0.2936120061423388,-0.047724692894594016,-0.0330430397190951,1,24,0,0,0,0,0,0,0,1,0,0,0,0,1
272,-0.020302207614149,3,11,0.20292618173333168,-0.051435370985256794,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
273,-0.2367704050930006,2,4,-0.22301727397275506,-0.0457506081420675,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
274,-0.4638845794970417,2,6,0.08563468128810163,-0.0006122083057443163,-0.0330430397190951,1,32,0,0,1,0,0,0,0,0,1,0,0,0,0
275,-0.4674332384721049,2,6,0.08563468128810163,-0.0006122083057443163,-0.0518929887739105,1,32,0,0,1,0,0,0,0,0,1,0,0,0,0
276,-0.020302207614149,3,25,0.08563468128810163,-0.0006122083057443163,0.0,1,32,0,0,1,0,0,0,0,0,1,0,0,0,0
277,-0.020302207614149,3,22,0.08563468128810163,-0.0006122083057443163,0.0,1,32,0,0,1,0,0,0,0,0,1,0,0,0,0
278,-0.5703443487489359,2,8,-0.1560003981412122,-0.028930470781961752,-0.0644596214771208,4,9,1,0,0,0,0,0,0,0,0,0,0,0,1
279,0.3771475975929229,3,18,-0.13623300939401325,-0.04309644952217315,0.0,6,20,0,0,1,0,0,0,0,0,1,0,0,0,0
280,-0.7655205923774088,1,1,0.12331116216767633,-0.050672793068164065,-0.0707429378287259,5,9,0,0,0,0,1,0,0,0,1,0,0,0,0
281,-0.107244352503196,2,15,0.7845228022762194,0.5097114138878701,-0.0669729480177628,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
282,-0.4993711692476731,1,11,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
283,-0.5171144641229888,1,6,0.7845228022762194,0.5097114138878701,-0.0550346469497131,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
284,-0.4993711692476731,1,11,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
285,0.1943916603771709,3,15,0.7845228022762194,0.5097114138878701,-0.0669729480177628,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
286,-0.110793011478259,2,12,0.7845228022762194,0.5097114138878701,-0.0669729480177628,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
287,-0.5046941577102678,1,14,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
288,-0.5117914756603942,1,13,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
289,0.1943916603771709,3,4,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
290,-0.5100171461728625,1,6,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
291,-0.5100171461728625,1,6,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
292,-0.4993711692476731,1,11,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
293,-0.110793011478259,2,14,0.7845228022762194,0.5097114138878701,-0.0669729480177628,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
294,-0.4993711692476731,1,11,0.7845228022762194,0.5097114138878701,-0.0644596214771208,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
295,-0.4993711692476731,1,11,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
296,-0.5046941577102678,1,11,0.7845228022762194,0.5097114138878701,0.0,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
297,-0.107244352503196,2,3,0.7845228022762194,0.5097114138878701,-0.0669729480177628,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
298,-0.5046941577102678,1,5,0.7845228022762194,0.5097114138878701,-0.0669729480177628,9,17,0,0,0,0,0,0,0,1,0,1,0,0,0
299,-0.2154784512426218,3,3,0.04901444122924422,-0.025882831309533345,-0.0770262541803311,1,9,0,0,0,1,0,0,0,0,1,0,0,0,0
300,2.2330962415509457,3,5,-0.363608687945321,-0.06144074064298591,0.0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0
301,2.5702188441819445,4,6,-0.363608687945321,-0.06144074064298591,0.0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0
302,2.2330962415509457,3,5,-0.363608687945321,-0.06144074064298591,-0.0456096724223054,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0
303,-0.1924121679047114,3,5,0.9358143174565431,0.5757711038070605,-0.0770262541803311,10,5,0,0,0,1,0,0,0,0,1,0,0,0,0
304,-0.2154784512426218,3,4,0.9358143174565431,0.5757711038070605,0.0,10,5,0,0,0,1,0,0,0,0,1,0,0,0,0
305,-0.6945474128761459,1,6,0.23632743047043497,-0.0441212366661243,0.0,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0
306,-0.6945474128761459,1,6,0.23632743047043497,-0.0441212366661243,-0.0613179633013182,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0
307,-0.7264853436517141,1,3,0.23632743047043497,-0.0441212366661243,0.0,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0
308,-0.6945474128761459,1,6,0.23632743047043497,-0.0441212366661243,0.0,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0
309,-0.4000087179459051,2,10,0.08391716334184515,-0.018865978789004683,-0.0682296112880839,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
310,-0.6626094821005777,1,3,0.2136053736209933,0.06803951167767722,-0.0619462949364787,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
311,-0.6590608231255145,1,15,0.2136053736209933,0.06803951167767722,0.0,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
312,-0.644866187225262,1,7,-0.03865341859978142,-0.011732551720484175,0.0,3,12,0,0,1,0,0,0,0,0,1,0,0,0,0
313,-0.5703443487489359,1,6,-0.03865341859978142,-0.011732551720484175,0.0,3,12,0,0,1,0,0,0,0,0,1,0,0,0,0
314,-0.2172527807301534,3,5,0.026329082589069304,-0.03838369795307051,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
315,-0.2172527807301534,3,5,0.026329082589069304,-0.03838369795307051,-0.0682296112880839,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
316,-0.4000087179459051,3,6,0.01699398420491718,-0.012028831445609563,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
317,-0.623574233374883,1,1,0.01699398420491718,-0.012028831445609563,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
318,-0.2882259602314162,3,7,0.01699398420491718,-0.012028831445609563,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
319,-0.6501891756878566,1,1,0.5933899170367771,0.23780645807655057,0.0,11,15,0,0,0,0,0,0,0,1,0,0,0,0,1
320,-0.4433023574416755,2,9,0.5933899170367771,0.23780645807655057,0.0,11,15,0,0,0,0,0,0,0,1,0,0,0,0,1
321,-0.4433023574416755,2,8,0.5933899170367771,0.23780645807655057,0.0,11,15,0,0,0,0,0,0,0,1,0,0,0,0,1
322,-0.0774356171126655,2,10,0.5933899170367771,0.23780645807655057,0.0,11,15,0,0,0,0,0,0,0,1,0,0,0,0,1
323,-0.2066068038049639,3,3,-0.21618825079729662,-0.05120556213420126,0.0,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
324,-0.7140650372389932,1,12,0.008150004231340574,-0.032362238421125435,-0.0782829174506521,2,16,0,0,0,0,1,0,0,0,1,0,0,0,0
325,-0.4337209782090049,2,11,0.05352371618683566,-0.02040449560290267,-0.0682296112880839,3,14,0,0,1,0,0,0,0,0,1,0,0,0,0
326,-0.6590608231255145,1,1,0.17209057836618938,-0.025028730681409782,0.0,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
327,-0.0025589127388333,3,11,0.17209057836618938,-0.025028730681409782,0.0,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
328,-0.4106546948710945,2,17,0.17209057836618938,-0.025028730681409782,0.0,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
329,-0.0238508665892122,3,11,0.17209057836618938,-0.025028730681409782,-0.0707429378287259,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
330,0.5776468296839904,4,2,-0.26231752464521196,-0.05239268518165967,0.0,7,5,1,0,0,0,0,0,0,0,1,0,0,0,0
331,-0.7903612052028507,1,6,-0.008493155000366895,-0.042693615983840326,0.0,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0
332,-0.7903612052028507,1,6,-0.008493155000366895,-0.042693615983840326,0.0,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0
333,-0.446141284621726,1,2,-0.37741360953610664,-0.04677873553094679,-0.0204764070158848,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0
334,-0.6413175282501987,1,2,0.12621657173033468,-0.04786130891215465,-0.0682296112880839,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
335,-0.6590608231255145,1,1,-0.010647786337544863,-0.018521265512421368,0.0,1,17,0,0,0,1,0,0,0,0,1,0,0,0,0
336,-0.3041949256192003,2,3,-0.12127665200447248,-0.025986712926798276,0.0,5,8,1,0,0,0,0,0,0,0,1,0,0,0,0
337,-0.1675715550792693,3,11,0.3406626359395961,-0.015994370224288876,-0.0707429378287259,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0
338,-0.5703443487489359,2,1,-0.008724124943530009,-0.041585656741178666,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
339,0.3877935745181122,3,6,0.24812507035693576,0.07428476761980721,-0.0682296112880839,8,23,0,0,1,0,0,0,0,0,1,0,0,0,0
340,-0.0912753871154118,2,13,0.24812507035693576,0.07428476761980721,-0.0682296112880839,8,23,0,0,1,0,0,0,0,0,1,0,0,0,0
341,-0.3041949256192003,2,16,-0.013421392418048647,-0.04952541893535043,0.0,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0
342,0.1748740360143237,3,9,0.817099624479105,0.5640528565501849,-0.0682296112880839,9,22,0,0,0,1,0,0,0,0,1,0,0,0,0
343,0.1748740360143237,3,9,0.817099624479105,0.5640528565501849,-0.0682296112880839,9,22,0,0,0,1,0,0,0,0,1,0,0,0,0
344,-0.6714811295382356,1,3,-0.057552541966653846,-0.022907341127552612,-0.0682296112880839,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
345,-0.6998704013387406,1,3,-0.057552541966653846,-0.022907341127552612,0.0,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
346,-0.7832638872527244,1,2,0.08831384082132955,-0.043929172582756665,-0.0707429378287259,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0
347,0.0914805501003399,3,3,0.3216152956889723,-0.03926786078554728,-0.0676012796529234,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
348,-0.5348577589983046,2,3,0.001272386619043071,-0.010861749867719945,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
349,-0.6359945397876041,1,6,0.55486800512637,0.2212856066620055,0.0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,1
350,0.2990771001415337,3,4,0.55486800512637,0.2212856066620055,-0.0456096724223054,7,6,0,0,0,0,0,0,0,1,0,0,0,0,1
351,-0.3396815153698317,2,14,-0.11521913706269875,-0.033194627457216144,-0.0682296112880839,6,17,0,0,0,1,0,0,0,0,1,0,0,0,0
352,-0.6519635051753883,1,4,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
353,-0.6998704013387406,1,5,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
354,-0.7247110141641826,1,3,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
355,-0.8453654193163294,1,6,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
356,0.3150460655293179,4,18,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
357,-0.6697068000507039,1,18,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
358,-0.6324458808125409,1,16,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
359,-0.3627477987077421,2,8,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
360,-0.3379071858823002,2,11,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
361,-0.2864516307438846,2,2,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
362,-0.3272612089571107,2,7,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
363,-0.0965983755780065,2,23,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
364,-0.0895010576278803,2,15,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
365,0.3221433834794441,4,4,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
366,-0.1090186819907275,2,19,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
367,-0.6697068000507039,1,20,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
368,-0.557924042336215,1,9,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
369,-0.2953232781815424,2,19,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
370,-0.6306715513250093,1,23,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
371,-0.5987336205494411,1,19,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
372,-0.6697068000507039,1,16,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
373,-0.2491907115057216,2,21,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
374,-0.557924042336215,1,19,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
375,0.3327893604046337,4,2,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
376,-0.3627477987077421,2,11,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
377,-0.2882259602314162,2,14,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
378,-0.3379071858823002,2,12,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
379,-0.2580623589433795,2,16,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
380,-0.557924042336215,1,15,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
381,-0.7016447308262722,1,17,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
382,-0.2882259602314162,2,3,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
383,-0.6963217423636775,1,15,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
384,-0.6697068000507039,1,22,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
385,-0.3627477987077421,2,18,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
386,-0.6306715513250093,1,17,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
387,-0.0965983755780065,2,16,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
388,0.3168203950168494,4,22,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
389,-0.3627477987077421,2,12,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
390,-0.6306715513250093,1,18,0.23622495537617064,-0.0440130127304528,0.0,4,23,0,0,1,0,0,0,0,0,1,0,0,0,0
