,predict
1178,0.8140114523215817
1179,-0.0365520976771148
1180,-0.3062020767671055
1181,-0.1232688344085471
1182,-0.2335690504156372
1183,0.5661532409507418
1184,-0.2942589154250453
1185,-0.3018877041418745
1186,-0.2173297299201221
1187,-0.323298327992772
1188,-0.3237845919125829
1189,-0.2007678411688101
1190,-0.2025643187594977
1191,-0.2403103791026223
1192,-0.2415542098193253
1193,-0.1850135875307313
1194,-0.2984938571977108
1195,-0.3018165917170262
1196,-0.2964062775286874
1197,-0.2221106789389449
1198,0.2554094792480174
1199,0.257023714473151
1200,0.2367508315950618
1201,-0.2200653337973489
1202,-0.228941344227307
1203,-0.341349288770827
1204,-0.3325257617476308
1205,-0.2507265825284702
1206,-0.1885342575138492
1207,-0.1985227831924857
1208,-0.1004578566376875
1209,-0.28170998518962
1210,-0.3359435402477101
1211,-0.3359435402477101
1212,-0.3113066132778767
1213,-0.3182788140971678
1214,-0.3182788140971678
1215,-0.137329180408953
1216,-0.2735482560134114
1217,-0.0875856621083511
1218,-0.3246690327347022
1219,-0.1523528643870958
1220,-0.0717905052793793
1221,-0.2092628000578696
1222,-0.1256899944042669
1223,0.2328564194762367
1224,-0.2018492281391371
1225,-0.1256899944042669
1226,-0.2008505259437623
1227,-0.2008505259437623
1228,-0.2236119055874877
1229,-0.2000236413137753
1230,-0.2294363501974584
1231,-0.2313743221662588
1232,0.241553165635567
1233,0.2328564194762367
1234,-0.2103767072754561
1235,-0.2101828440105163
1236,-0.2000236413137753
1237,0.2285772948093
1238,-0.1011805144722456
1239,-0.2594112717311799
1240,-0.1724960808047325
1241,-0.141568274206831
1242,-0.0818008226038654
1243,-0.1489078165310201
1244,-0.2594112717311799
1245,-0.2498920244020991
1246,-0.2018492281391371
1247,-0.093944839520729
1248,0.2896571005261722
1249,0.2521112183825681
1250,-0.223259312784732
1251,-0.2192158041931105
1252,-0.0744337226411443
1253,-0.0585324475292435
1254,-0.1317090812213718
1255,-0.2429724846939206
1256,-0.0964078305247238
1257,-0.2111933518959557
1258,-0.1865945797368039
1259,-0.2454600335464346
1260,-0.2071995471838744
1261,-0.4810419925766763
1262,-0.2710563935184763
1263,-0.1733337962474178
1264,-0.310643766255991
1265,-0.1652166002373559
1266,-0.1642804262215503
1267,-0.2342274025619116
1268,-0.2217940727592503
1269,-0.3833232682823945
1270,-0.3367799914436472
1271,-0.2662415826458454
1272,-0.1946347429007727
1273,-0.197629468788902
1274,-0.2655197862009953
1275,-0.1877943012046597
1276,0.1997049914611199
1277,-0.0519459475950424
1278,-0.3632678875879646
1279,-0.3478447629719011
1280,-0.3051855979070678
1281,-0.2687195908152643
1282,-0.2070024810169269
1283,-0.271737396186465
1284,-0.2135700562290293
1285,-0.2151450559982476
1286,-0.3518802887598139
1287,-0.3446147582004341
1288,-0.3465657764469069
1289,-0.3481025245206109
1290,-0.3022557034897472
1291,-0.3270151230031769
1292,-0.3235045451516197
1293,-0.3249184112142683
1294,-0.3257042834380553
1295,-0.337121382578145
1296,-0.1449035435294644
1297,-0.1311099242380732
1298,-0.3095818897878343
1299,-0.4208999947610136
1300,-0.4426497054033388
1301,-0.3231235723293065
1302,-0.2779058717829611
1303,-0.2181433874999055
1304,-0.2045795371655839
1305,-0.2659448995387646
1306,-0.3143330334119963
1307,-0.2249666683115646
1308,-0.2771877839173539
1309,-0.3243592761596955
1310,-0.3359755742700071
1311,-0.2698039836419338
1312,-0.3396773446098377
1313,-0.3130995213928981
1314,0.6918269999136174
1315,12.081535636944738
1316,0.2457352531850193
1317,0.2457352531850193
1318,0.2787431653263484
1319,-0.0294903166273724
1320,0.6918269999136174
1321,0.178410492094743
1322,0.187483732908193
1323,0.3645119791021062
1324,0.3328963114321669
1325,0.178410492094743
1326,-0.2997902242155686
1327,-0.3073386708661855
1328,-0.3142303058399119
1329,-0.3073386708661855
1330,-0.2993959087403636
1331,0.2903943752011474
1332,-0.2057569902650283
1333,-0.1963861116297192
1334,0.8026614161484832
1335,0.0143247876343667
1336,-0.2889021824344963
1337,0.1677129181656783
1338,0.1968053143949947
1339,-0.0136432838231411
1340,-0.2062519087545223
1341,-0.1692233805389077
1342,-0.0316186656678764
1343,1.2761582432380312
1344,0.7091121891575386
1345,-0.0231836510998545
1346,-0.1525025854662925
1347,-0.0435850221097934
1348,0.0858495095175459
1349,-0.0982534514592697
1350,0.4536567489398367
1351,0.2771508572463136
1352,0.7238033246016203
1353,0.0863444280070399
1354,-0.0303591552625147
1355,0.1968053143949947
1356,1.6634585111882263
1357,-0.0678818460988549
1358,0.5227152746605571
1359,2.251148417779776
1360,0.453168505152833
1361,1.4133535635504888
1362,-0.3106242925447003
1363,-0.3106242925447003
1364,-0.2364245192189554
1365,-0.2579750859937048
1366,-0.3777858107028732
1367,-0.3777858107028732
1368,0.0682073853744514
1369,-0.2047843431160726
1370,0.1256320679362107
1371,-0.1416193826977104
1372,0.1062180052898912
1373,-0.3621138900603836
1374,0.1004486650521431
1375,-0.2438266435807162
1376,-0.239690754850555
1377,0.1050175505983207
1378,-0.3198893845679703
1379,0.2284064973650021
1380,-0.0324337822235901
1381,0.1138902559227136
1382,-0.0176765586471373
1383,-0.2693867132644226
1384,-0.3174516886816417
1385,-0.3123293939739523
1386,-0.3160877741634903
1387,-0.2778956517891783
1388,-0.2856551069731649
1389,-0.2631089272586832
1390,-0.2763861098470369
1391,-0.2938629016012709
1392,-0.2061105539802082
1393,-0.3101044818637019
1394,-0.2693867132644226
1395,-0.2237478536595444
1396,-0.2744325572899396
1397,-0.2273291043353237
1398,-0.3011655492469726
1399,-0.2913574767613608
1400,-0.2133683282177952
1401,-0.2273291043353237
1402,-0.2278883245768082
1403,-0.2778956517891783
1404,-0.2871850859688419
1405,-0.2797664800042111
1406,-0.2797664800042111
1407,-0.2273291043353237
1408,-0.2690362117014883
1409,-0.2920125104397738
1410,-0.2672600488172901
1411,-0.2039259551061985
1412,-0.2851276639599672
1413,-0.2516516638794127
1414,-0.2844432396164774
1415,-0.27661782191589
1416,-0.1147504526603296
1417,0.013983528312936
1418,0.013983528312936
1419,-0.0569917664257372
1420,0.2176565462272338
1421,0.0679243844146259
1422,-0.2181109934136583
1423,0.013983528312936
1424,0.0688605584304315
1425,-0.2358958949340302
1426,0.0688605584304315
1427,0.0817195912035532
1428,-0.2358958949340302
1429,-0.2399979915213333
1430,0.2276795981073593
1431,0.0318115396216017
1432,-0.2358958949340302
1433,0.013983528312936
1434,0.2276795981073593
1435,-0.2345402587385177
1436,-0.2350176711412058
1437,0.0291683222598368
1438,-0.2131306730335308
1439,0.0318115396216017
1440,-0.2126532606308427
1441,0.030567391964185
1442,0.0318115396216017
1443,0.0857523957232916
1444,-0.214529742737879
1445,0.0209455290527404
1446,0.0209455290527404
1447,-0.2281592733871474
1448,-0.2189617335935435
1449,0.7738256596188949
1450,-0.3230322086534142
1451,-0.3230322086534142
1452,-0.3309321524289698
1453,-0.2825088900632108
1454,0.0295402359310247
1455,-0.3268785147834859
1456,-0.3268785147834859
1457,-0.1469694785187965
1458,-0.3268785147834859
1459,-0.2932292703722777
1460,-0.2706967082000046
1461,-0.1986027662902341
1462,-0.3313522227604989
1463,-0.3807451789913029
1464,-0.3842944485337211
1465,-0.3842944485337211
1466,0.1683197631467993
1467,-0.3316790736158436
1468,-0.3408281549260136
1469,-0.2746437443662143
1470,-0.2803731070985958
1471,-0.2740941893849521
1472,-0.2566777926100184
1473,-0.3266026177212479
1474,-0.3357934548754128
1475,-0.3349285125101159
1476,-0.2162813361561274
1477,-0.1901649643064883
1478,-0.2180201618999416
1479,-0.205070799968409
1480,-0.3245581979232083
1481,-0.3349285125101159
1482,-0.3245581979232083
1483,-0.2821890629625995
1484,-0.3266026177212479
1485,-0.3349285125101159
1486,0.908117604251318
1487,0.9343135550574588
1488,0.9343135550574588
1489,-0.2520077624727418
1490,-0.2406049136321525
1491,-0.313080649423311
1492,0.4005941344388776
1493,0.00394878664102
1494,0.6561656875586851
1495,0.7775396828823505
1496,0.6561656875586851
1497,0.8617135844091609
1498,0.7775396828823505
1499,0.6684933908931344
1500,0.5434857032836663
1501,0.6721501994019564
1502,0.6609078251225656
1503,2.629545095444344
1504,0.0330780509661127
1505,0.6561656875586851
1506,0.2555324254111911
1507,0.0142711475176912
1508,0.7775396828823505
1509,0.8617135844091609
1510,0.3466017568593161
1511,-0.1089902761110278
1512,0.7809992730202867
1513,0.7208822413144008
1514,0.064416377810092
1515,0.7419831705177858
1516,0.6609078251225656
1517,2.629545095444344
1518,0.7775396828823505
1519,0.0732143035324116
1520,-0.0248132740185536
1521,0.4980711458287333
1522,0.7996635783514722
1523,0.0760686596671876
1524,0.7775396828823505
1525,0.8050404422378125
1526,-0.3095437977813998
1527,-0.3095437977813998
1528,-0.2750754640606755
1529,-0.3342592789946065
1530,-0.3107451579913612
1531,-0.2865856786689545
1532,-0.2514154173064452
1533,-0.3514640650324435
1534,0.5451536129916422
1535,0.6385277890116486
1536,0.3133129921947403
1537,0.596796779522636
1538,0.366221990643142
1539,0.1838189584626962
1540,0.1874954271892494
1541,0.596796779522636
1542,0.596796779522636
1543,0.366858287260955
1544,0.3133129921947403
1545,0.596796779522636
1546,0.7402347120718406
1547,0.366858287260955
1548,0.5650716523163356
1549,0.2648625348114438
1550,0.596796779522636
1551,0.366858287260955
1552,0.5737024451467806
1553,3.9744503208302016
1554,0.9303797071101216
1555,4.176973687145493
1556,0.9346070164087068
1557,0.7566533892262742
1558,0.563137742036277
1559,0.2978469452768041
1560,-0.0520355227732506
1561,-0.1811484556843351
1562,-0.2196800465995619
1563,-0.0499648771270512
1564,-0.2079278666666067
1565,-0.4491890080231241
1566,-0.2732268217392556
1567,-0.2732268217392556
1568,-0.2704472094215743
1569,-0.1502475157354564
1570,-0.1454562987088064
1571,-0.2769244491942954
1572,0.5544252176136143
1573,0.5544252176136143
1574,0.5544252176136143
1575,0.7630897077346236
1576,0.764424579933264
1577,-0.0362728316182182
1578,-0.1603180855987301
1579,-0.3256116057787875
1580,-0.3256116057787875
1581,-0.2492946150183269
1582,-0.4693591016899444
1583,-0.3217060895118192
1584,-0.3246385229545848
1585,-0.3394038281481625
1586,-0.1822210334854316
1587,-0.3015560812133043
1588,0.1910353869983811
1589,0.101751313791654
1590,0.1877071987441087
1591,0.5752558962744007
1592,1.019053542188347
1593,0.2118473958920805
1594,0.5585358014544982
1595,0.1089283888426581
1596,1.4266164426066172
1597,0.2328301132360212
1598,0.213586656565356
1599,0.1810090748662406
1600,0.1861416624737177
1601,0.2118473958920805
1602,0.9583368167681402
1603,0.2368460604961074
1604,0.579133370482312
1605,0.1848975148163009
1606,0.2362410820755104
1607,0.1358730634960085
1608,0.1495464433768648
1609,0.1910353869983811
1610,-0.1927697461670431
1611,0.2328301132360212
1612,0.1511572554967716
1613,-0.2394711856018983
1614,1.7118110509494802
1615,0.1625527689506344
1616,0.101751313791654
1617,0.8011723347794105
1618,0.4097067784063329
1619,1.3563929887590422
1620,-0.2888989033040997
1621,-0.331353458001642
1622,-0.1161107429748807
1623,-0.1836950866951082
1624,-0.1891133107952481
1625,-0.4277011801883345
1626,-0.3012178399299882
1627,-0.2121137436211864
1628,-0.1360076942824815
1629,-0.2060878577759393
1630,0.0181644135767856
1631,0.2754768660410337
1632,-0.201372727475329
1633,-0.3046220971924339
1634,-0.2079584762437588
1635,-0.1619823798724536
1636,-0.1375667796570195
1637,0.1268279181498729
1638,-0.2079584762437588
1639,-0.2079584762437588
1640,-0.2003096608501363
1641,-0.1619823798724536
1642,-0.2177832489729479
1643,-0.2615200286496401
1644,-0.2079584762437588
1645,0.25284540460453
1646,-0.265602487674725
1647,-0.262271259515357
1648,-0.2401057985958613
1649,-0.265602487674725
1650,-0.2079584762437588
1651,-0.262271259515357
1652,-0.2004792252742771
1653,-0.2976355656688537
1654,-0.2181769329878005
1655,-0.2041546860314992
1656,0.1823363496154416
1657,-0.1543993163037083
1658,-0.2109991666225977
1659,-0.3053959862541814
1660,-0.2920024597211449
1661,-0.3176114482708653
1662,-0.3161623847450682
1663,-0.3176114482708653
1664,-0.3195459766289713
1665,-0.2904391592715837
1666,-0.272558178767751
1667,-0.3159028164251066
1668,-0.3410201722441269
1669,-0.2680417855013656
1670,-0.3155054676777508
1671,-0.2139383377403572
1672,-0.2139383377403572
1673,-0.0511043938646179
1674,-0.2959179101513581
1675,-0.2834564524733577
1676,-0.2345402587385177
1677,-0.2345402587385177
1678,-0.1828540037391502
1679,-0.189162476701851
1680,-0.0003417606208967303
1681,-0.2356231408690217
1682,-0.2596116282953443
1683,-0.2358958949340302
1684,0.0797333089061868
1685,-0.2718131875504622
1686,-0.2714364912686432
1687,-0.1676268805518629
1688,-0.009471090481922
1689,-0.260713647853292
1690,0.0218012222971156
1691,-0.1602931058792745
1692,-0.1883117365219658
1693,-0.2603975005191313
1694,-0.2509966481362352
1695,-0.2450286066292318
1696,-0.2350176711412058
1697,-0.2345402587385177
1698,-0.1828540037391502
1699,-0.1833314161418383
1700,0.0177401707691461
1701,-0.1828540037391502
1702,-0.2345402587385177
1703,-0.2358958949340302
1704,-0.2385340634505991
1705,-0.2350176711412058
1706,-0.2443176404418335
1707,-0.3337252370043569
1708,-0.3110566451365156
1709,-0.1819969390768091
1710,-0.2410194789323139
1711,-0.2982363943070522
1712,-0.2410194789323139
1713,-0.2208735977202121
1714,-0.2982363943070522
1715,-0.2803203401768696
1716,-0.1856292899265935
1717,-0.1668831011721448
1718,-0.3064475247670924
1719,-0.1431764414288335
1720,-0.2993715010657906
1721,-0.2931901345787918
1722,-0.1774360629920846
1723,-0.2220087044789505
1724,-0.2946469651711522
1725,-0.2931901345787918
1726,-0.2188186809090365
1727,-0.312805242094866
1728,-0.2179790887185771
1729,-0.2993715010657906
1730,-0.1297493543739546
1731,-0.1760642701666182
1732,-0.3157287051841121
1733,-0.2425330513475199
1734,-0.2828942452948394
1735,0.2067504796308713
1736,0.1828997561118814
1737,0.2878966650036164
1738,-0.3212769702391523
1739,-0.1596936872598161
1740,-0.2526186616474587
1741,-0.3273587751687882
1742,-0.2993876412407116
1743,-0.3242753189175272
1744,2.706115442064773
1745,-0.3090240340594318
1746,-0.3917743025309318
1747,-0.292454890921901
1748,-0.3032058414906641
1749,-0.2489402665038068
1750,-0.2489094941070942
1751,-0.2680065960035717
1752,-0.3310786107673192
1753,3.2818862284642893
1754,0.8815033442664645
1755,-0.2399323127834503
1756,-0.328663186358055
1757,-0.3617978685766428
1758,-0.1617914755921373
1759,-0.1617914755921373
1760,-0.1617914755921373
1761,-0.1102916325513359
1762,0.04677056161964
1763,0.1083058690523176
1764,0.1122784958091943
1765,0.0339855523583611
1766,0.0312653361574194
1767,-0.2976555083392594
1768,-0.0668773904786502
1769,-0.2900389517349976
1770,0.0147164973826948
1771,-0.1042518631826095
1772,-0.2204880402519774
1773,-0.069271832759652
1774,0.0971563915922234
1775,-0.3121357722235115
1776,0.8630412830265487
1777,-0.3121357722235115
1778,0.1001663738246935
1779,0.1001663738246935
1780,0.0971563915922234
1781,0.1022836964297385
1782,0.8630412830265487
1783,0.2930576326265582
1784,-0.1344821236367278
1785,0.1833319129158627
1786,-0.167775225667894
1787,-0.2255416675294253
1788,-0.2618202372674131
1789,-0.255642054797674
1790,-0.255642054797674
1791,-0.3116200771915755
1792,-0.2128333028236665
1793,0.0091662542139675
1794,0.451652512587687
1795,0.2487927770966126
1796,-0.34387654211295
1797,-0.1439563615200239
1798,1.3920793942765233
1799,-0.3082669046658265
1800,-0.2268204741872904
1801,-0.0071790446887388
1802,-0.1067919543771421
1803,-0.2409658002039504
1804,-0.2189011685391887
1805,-0.2201986746209439
1806,-0.2391861851143329
1807,-0.2250574382620397
1808,0.007287071595245
1809,-0.0605175716633238
1810,-0.199593174586509
1811,-0.2549311523349314
1812,-0.2993496188615535
1813,-0.3496344859855452
1814,-0.3561343246479663
1815,-0.2402243338934494
1816,-0.2349770860697316
1817,-0.2266213664084642
1818,-0.3212507330141233
1819,-0.2343185693067352
1820,-0.1059834214653091
1821,-0.3212507330141233
1822,-0.3091582132206821
1823,-0.3292761193029873
1824,-0.3266766349721292
1825,-0.3091582132206821
1826,-0.2902029261591378
1827,-0.2902029261591378
1828,-0.3114976792317901
1829,-0.2545731372707377
1830,-0.1834100884776416
1831,-0.2642056410519143
1832,-0.3075038745197088
1833,-0.2545836723917017
1834,-0.3093803566267451
1835,-0.3093803566267451
1836,-0.2545836723917017
1837,-0.205285401473331
1838,-0.3075038745197088
1839,-0.272917558665169
1840,-0.3075038745197088
1841,-0.3160354973557259
1842,-0.3075038745197088
1843,-0.2545836723917017
1844,-0.3093803566267451
1845,-0.2545836723917017
1846,1.1522807952591467
1847,-0.2553247646670497
1848,-0.1728305920647398
1849,-0.2055024342504038
1850,-0.1331009392111735
1851,-0.1462587276933772
1852,-0.1731348304407146
1853,-0.0945735806404553
1854,-0.055294094653247
1855,-0.0945735806404553
1856,-0.055294094653247
1857,-0.055294094653247
1858,-0.0691027734597736
1859,-0.1591685587287355
1860,-0.1524581812651303
1861,-0.1479434584672088
1862,-0.1463424718172899
1863,-0.149958590831913
1864,-0.1964976493423745
1865,-0.1532468512765189
1866,-0.1679303467777498
1867,-0.1631558479953963
1868,-0.0544433544733618
1869,-0.1820782283926672
