,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
83,23335,-0.9163385988175914,-0.9704664609338204,-0.8538337770029086,1.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
169,23336,-0.7305663014730358,-0.44705965868419484,-0.8025443426424398,6.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
170,23337,-0.7431640408345099,-0.24351256892045176,-0.829697572597982,6.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
171,23338,-0.7142424701877452,-0.47613781436472974,-0.6999654739215021,6.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
258,23339,-0.9198872577926546,-1.2903261734197027,-0.7090165505733496,1.0,1.0,0.0,5197,55.725118,37.572836,0,Сосенское поселение,Скандинавия ЖК,2019.0,16.0,-1.0849153167190402,-0.3655850250779241,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
259,23340,-0.8969984074034972,-1.4357169518223765,-0.76634003603505,3.0,1.0,0.0,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
295,23341,-0.8364937718786707,-0.41798150300366016,-0.829697572597982,7.0,1.0,-0.05189298877390962,6160,55.76919,37.472674,8,проезд Чечерский,130,2019.0,17.0,-0.4208497089054703,-0.22732782178255845,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
260,23342,-0.9000147675323009,,-0.6758292695165756,4.0,1.0,-0.05817630512551478,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
261,23343,-0.8969984074034972,,,12.0,1.0,-0.05817630512551478,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
299,23344,-0.6998704013387395,-1.144935395017029,-0.4374842510179265,4.0,1.0,0.0,2820,55.643597,37.769936,5,улица Прудовая,1а,2009.0,5.0,0.32920756707664095,-0.12846977326182288,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
262,23345,-0.848204346496379,,,8.0,1.0,-0.05817630512551478,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
300,23346,-0.7021770296725306,-0.5197550478855317,-0.76634003603505,2.0,1.0,0.0,8985,55.643597,37.769936,5,Кленовые Аллеи ЖК,к9,2021.0,14.0,0.32920756707664095,-0.12846977326182288,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
263,23347,-0.8338322776473733,,-0.6577271162128808,7.0,1.0,-0.05817630512551478,7782,55.634639,37.328899,11,Остафьево ЖК,к6,2020.0,13.0,1.2155176247609099,-0.37350297430167956,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
303,23348,-0.8542370667539864,-0.8686929160519488,-0.8085783937436714,2.0,1.0,-0.0676012796529225,5482,55.59397,37.45972,11,Саларьево Парк ЖК,28,2021.0,16.0,0.9403693081102881,0.03799214615341926,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
323,23349,-0.8134274885407602,-1.2903261734197027,-0.6788462950671914,15.0,1.0,0.0,725,55.732114,37.427417,7,проспект Нововатутинский,13,2018.0,17.0,-0.06635417756397809,-0.15079138303810194,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
172,23350,-0.6461082178665329,0.19265976628756953,-0.8115954192942871,7.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
173,23351,-0.49741940681138713,,,5.0,2.0,0.0,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
330,23352,-0.6555121641504502,-0.41798150300366016,-0.6486760395610334,3.0,1.0,0.0,2506,55.853511,37.384711,8,улица Харлампиева,50к2,,12.0,0.7371626309691898,-0.015121176958143741,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
174,23353,-0.6253485628624136,-1.02862277229489,-0.47670558317593204,4.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
333,23354,-0.6466405167127923,0.7451447242177299,-0.8357316236992136,11.0,1.0,-0.05252132040907012,8672,55.877829000000006,37.57519,2,м. Коммунарка,пос. Коммунарка,2021.0,14.0,0.20985637147459546,0.04897076813906524,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
175,23355,-0.6010402488832309,-1.144935395017029,-0.3861948166574577,4.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
176,23356,-0.4754177211659956,-1.1158572393364943,-0.2775818968352884,4.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
354,23357,1.8604870491693197,,,5.0,4.0,-0.033043039719094155,7770,55.819752,37.701394,3,улица Ефремова,8,,12.0,-0.43575620767585044,-0.1584346565011749,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
177,23358,-0.4136710549998969,-0.1853562575593822,-0.4857566598277795,9.0,2.0,0.0,3954,55.792787,37.457223,8,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.19929297629238224,0.029213733067117612,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
357,23359,-0.8542370667539864,-0.8686929160519488,-0.8085783937436714,12.0,1.0,-0.0676012796529225,8361,55.519208,37.349416,11,улица Александры Монаховой,90к5,2020.0,18.0,2.2923409772570267,1.9789295499246553,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
16,23360,-0.7069677192888659,-0.28712980244125375,-0.7995273170918239,1.0,1.0,-0.0676012796529225,681,55.791648,37.48764,8,Саларьево Парк ЖК,27,2021.0,9.0,-0.4210920835245452,-0.36033815748611164,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
178,23361,-0.3808459594805628,0.1781206884473022,-0.47670558317593204,1.0,2.0,-0.05817630512551478,3954,55.792787,37.457223,8,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.19929297629238224,0.029213733067117612,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
132,23362,-0.7790054964826478,-0.7669193711700772,-0.6788462950671914,9.0,1.0,0.0,7066,55.71016899999999,37.647217,5,улица Василия Ощепкова,2,2021.0,15.0,-0.979163810884172,-0.27641630415595764,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
179,23363,-0.49617737617011504,-0.9268492274130183,-0.3680926633537628,1.0,2.0,-0.05817630512551478,3954,55.69382,37.586967,6,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.7555538925730608,-0.17149296638913117,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17,23364,-0.6945474128761449,0.5997539458150561,-0.8870210580596825,1.0,1.0,-0.0676012796529225,681,55.886625,37.703972,2,Саларьево Парк ЖК,27,2021.0,9.0,0.4170354025662861,0.2679434056806996,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
84,23365,-0.6342202103000714,-1.1594744728572963,-0.4223991232648474,1.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
85,23366,-0.6235742333748819,-1.072240005815692,-0.41938209771423157,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
18,23367,-0.7282596731392447,-0.28712980244125375,-0.8025443426424398,4.0,1.0,-0.0676012796529225,681,55.493864,36.917147,10,Саларьево Парк ЖК,27,2021.0,9.0,5.02806266357763,8.077617126263426,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
180,23368,-0.38954017396946755,0.1781206884473022,-0.4797226087265478,8.0,2.0,-0.05817630512551478,3954,55.69382,37.586967,6,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.7555538925730608,-0.17149296638913117,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
264,23369,-0.6532055358166592,-0.24351256892045176,-0.6909143972696546,7.0,1.0,-0.05817630512551478,7782,55.667731,37.512119,7,Остафьево ЖК,к6,2020.0,13.0,-0.1567545577775583,-0.16695521071010105,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
86,23370,-0.5934106320868452,0.8905355026204037,-0.7874592148893608,2.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
87,23371,-0.5934106320868452,-1.144935395017029,-0.349990510050068,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
363,23372,-0.6945474128761449,,,3.0,1.0,0.0,7059,55.562907,37.57042,6,улица Александры Монаховой,88к3,2017.0,18.0,1.0711388355334501,-0.25833254897306557,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
88,23373,-0.5419550769484296,1.3994032270297618,-0.8176294703955188,1.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
181,23374,-0.3480208639612287,-0.25805164676071907,-0.40731399551176833,9.0,2.0,-0.05817630512551478,3954,55.603151,37.512829,6,Филимонковское поселение,д. Староселье,2021.0,9.0,0.6409082075127971,-0.10459540459352241,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
221,23375,-0.5934106320868452,-0.30166888028152106,-0.6094547074030278,13.0,1.0,0.0,3803,55.751898,37.702077,4,пос. Коммунарка,Москва А101 ЖК,2019.0,12.0,-0.9381285558949514,-0.17914184547997314,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
89,23376,-0.5366320884858349,-0.912310149572751,-0.33188835674637307,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
19,23377,-0.6626094821005766,0.672449335016393,-0.847799725901677,2.0,1.0,-0.0676012796529225,681,55.802998,37.591503,2,Саларьево Парк ЖК,27,2021.0,9.0,-0.8421546788440822,-0.2677163698584224,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
364,23378,-0.6342202103000714,0.7742228798982645,-0.8538337770029086,14.0,1.0,-0.0676012796529225,6139,55.616427,37.739321,5,Саларьево Парк ЖК,39,2021.0,15.0,0.5209717813222042,-0.354774571925349,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
334,23379,-0.5330834295107717,0.9196136583009383,-0.8809870069584509,9.0,1.0,-0.05252132040907012,8672,55.603919,37.358633000000005,11,м. Коммунарка,пос. Коммунарка,2021.0,14.0,1.3164179778887033,0.3884644027148531,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
389,23380,-0.6697068000507028,-0.7087630598090077,-0.6486760395610334,4.0,1.0,-0.06194629493647784,2199,55.852935,37.343892,8,улица Бианки,7,2015.0,17.0,0.9942799546876087,-0.2664915401908893,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
304,23381,-0.5827646551616558,0.4543631674123824,-0.7301357294276603,16.0,1.0,-0.0676012796529225,5482,55.59397,37.45972,11,Саларьево Парк ЖК,28,2021.0,16.0,0.9403693081102881,0.03799214615341926,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
20,23382,-0.6324458808125398,0.9777699696620081,-0.8538337770029086,3.0,1.0,-0.0676012796529225,681,55.802998,37.591503,2,Саларьево Парк ЖК,27,2021.0,9.0,-0.8421546788440822,-0.2677163698584224,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
390,23383,-0.6626094821005766,0.7596838020579975,-0.8870210580596825,11.0,1.0,-0.0676012796529225,2145,55.76003299999999,37.597441,0,Саларьево Парк ЖК,22,2021.0,24.0,-1.3922698463265164,-0.26274417802729244,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
400,23384,-0.5703443487489348,-0.9995446166143552,-0.316803228993294,3.0,2.0,-0.07074293782872505,1393,55.843874,37.445347,8,улица Горького,1,1972.0,5.0,0.28617493910804853,-0.2484386159607269,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
21,23385,-0.5650213602863401,1.3994032270297618,-0.847799725901677,1.0,1.0,-0.0676012796529225,681,55.802998,37.591503,2,Саларьево Парк ЖК,27,2021.0,9.0,-0.8421546788440822,-0.2677163698584224,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
22,23386,-0.5366320884858349,1.2103952151062858,-0.7934932659905923,4.0,1.0,-0.0676012796529225,681,55.802998,37.591503,2,Саларьево Парк ЖК,27,2021.0,9.0,-0.8421546788440822,-0.2677163698584224,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
