"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"177","31926","1","42.0","12.0","19.0","1","1","-9","","-9","-9","1","0","0","1","0","2","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","31927","1","56.0","9.0","34.0","1","2","-9","","-9","-9","1","0","0","1","0","2","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"179","32404","-9","13.2","1.2","10.0","4","1","-9","","1","0","1","0","1","0","2","1","0","55.783524","37.467096000000005","8","бульвар Генерала Карбышева","19К5","1962","0","5","1","0","0","-9","1","0"
"179","32406","2","17.4","","","5","1","-9","","1","0","1","0","1","0","2","1","0","55.783524","37.467096000000005","8","бульвар Генерала Карбышева","19К5","1962","0","5","1","0","0","-9","1","0"
"183","25839","1","22.5","7.0","8.0","12","1","-9","","1","0","-9","-9","-9","-9","1","1","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"183","25920","2","69.0","15.1","30.0","14","2","1","2.7","0","2","0","1","-9","-9","1","1","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"183","23425","-9","46.1","12.0","34.0","6","2","1","","-9","-9","-9","-9","-9","-9","1","2","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"183","23459","1","69.3","10.5","38.0","5","2","-9","","2","0","-9","-9","-9","-9","1","1","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"183","32368","1","46.0","24.0","13.2","6","1","-9","2.64","1","0","-9","-9","-9","-9","1","1","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"183","32371","0","47.0","10.0","24.3","10","1","-9","2.8","1","0","1","0","-9","-9","2","1","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"183","31922","1","46.0","16.0","13.0","6","2","-9","","1","0","1","0","-9","-9","-9","1","0","55.59516","37.741109","11","23-й км","11к2","2019","-9","25","0","1","1","1","1","-9"
"185","30758","2","57.0","10.3","31.0","4","2","1","2.64","0","1","1","0","0","1","1","2","0","55.822579000000005","37.624274","2","улица Академика Королева","8К1","1990","3","22","0","1","1","1","1","0"
"185","30406","2","76.0","10.0","50.0","5","3","-9","","1","0","1","0","0","1","3","1","0","55.822579000000005","37.624274","2","улица Академика Королева","8К1","1990","3","22","0","1","1","1","1","0"
"186","32988","1","76.5","10.1","44.0","18","3","1","2.7","0","1","1","1","-9","-9","1","2","0","55.890632999999994","37.58879","2","Алтуфьевское шоссе","74","1984","3","22","0","1","1","-9","1","0"
"187","26367","2","39.0","10.5","20.0","1","1","-9","2.64","0","1","1","0","-9","-9","1","1","0","55.856189","37.587425","2","улица Хачатуряна","2","1978","3","12","0","1","1","1","1","0"
"194","25228","1","34.5","10.0","19.5","2","1","-9","2.6","1","0","0","1","0","1","1","1","0","55.635111","37.519171","6","улица Островитянова","29/120","1978","3","16","0","1","0","-9","-9","0"
"201","25631","1","44.4","6.0","29.0","4","2","-9","","0","1","0","1","1","0","-9","1","0","55.719576","37.798727","4","улица Вострухина","6К1","1966","2","5","1","0","0","-9","0","0"
"203","24226","-9","224.0","25.0","140.0","2","5","-9","","3","0","1","0","3","0","0","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","26519","-9","173.0","","","10","3","-9","","-9","-9","1","1","-9","-9","0","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","26447","-9","255.0","20.0","150.0","6","5","-9","","0","3","1","1","0","3","3","2","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","32762","-9","170.0","30.0","105.0","13","4","2","","3","0","0","1","-9","-9","3","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","28556","-9","173.0","50.0","100.0","10","3","1","3.2","3","0","0","1","0","3","2","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","32387","-9","255.0","20.0","150.0","6","5","-9","","0","3","1","1","0","3","3","2","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","31936","-9","173.0","","","10","3","-9","","0","3","1","1","0","3","3","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","30194","-9","170.0","","85.0","13","4","-9","","-9","-9","-9","-9","-9","-9","2","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","24384","-9","252.0","","","9","5","2","","2","0","-9","-9","-9","-9","-9","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","24382","-9","240.0","20.0","130.0","13","4","1","3.0","2","0","1","1","1","0","3","1","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"203","24378","-9","170.0","30.0","100.0","13","4","-9","3.0","3","0","0","1","-9","-9","3","2","0","55.740735","37.550881","7","Резервный проезд","4","2007","2","18","0","1","1","0","1","0"
"206","32875","-9","105.0","12.0","80.0","3","3","1","3.8","1","0","1","0","-9","-9","2","2","0","55.764075","37.609164","0","Тверская улица","12С8","1903","0","8","0","1","1","0","1","0"
"206","32034","-9","105.0","35.0","65.0","3","4","-9","","1","1","1","0","-9","-9","2","2","0","55.764075","37.609164","0","Тверская улица","12С8","1903","0","8","0","1","1","0","1","0"
"210","25551","-9","59.4","15.3","31.8","16","2","1","","0","1","1","0","0","1","0","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","25584","-9","88.0","13.9","42.4","9","3","-9","","0","1","-9","-9","0","2","0","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","25566","-9","39.3","9.0","18.9","4","1","-9","","1","0","-9","-9","0","1","0","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30454","-9","72.1","13.9","32.8","6","2","-9","","0","1","-9","-9","3","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","31128","-9","39.4","9.0","18.9","2","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30596","-9","57.7","10.1","18.9","14","2","-9","2.7","1","0","1","0","0","1","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","33035","-9","65.5","13.9","32.3","18","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","33044","-9","65.2","13.9","32.3","22","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","33039","-9","39.4","9.0","18.9","18","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","32626","-9","87.9","13.9","42.4","3","3","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29260","-9","59.4","15.3","31.8","20","2","-9","","0","1","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29249","-9","39.6","9.0","18.9","22","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29271","-9","64.9","13.9","32.3","6","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29272","-9","72.2","13.9","32.8","10","2","-9","","0","1","-9","-9","3","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","31641","-9","65.6","13.9","32.3","15","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","31643","-9","72.2","13.9","32.8","20","2","-9","","0","1","-9","-9","3","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","31618","-9","39.5","9.0","18.9","11","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","31640","-9","65.1","13.9","32.3","3","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","32200","-9","39.3","9.0","18.9","4","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","31631","-9","59.4","15.3","31.8","16","2","-9","","0","1","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29662","-9","39.4","9.0","18.9","16","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30452","-9","65.6","13.9","32.3","16","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30102","-9","65.4","13.9","33.7","21","2","-9","","0","1","-9","-9","2","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30447","-9","39.5","9.0","18.9","21","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30440","-9","65.4","13.9","33.7","14","2","-9","","-9","-9","-9","-9","0","1","-9","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30439","-9","65.4","13.9","33.7","18","2","-9","","-9","-9","-9","-9","0","1","-9","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30109","-9","87.7","13.9","42.4","17","3","-9","","0","1","-9","-9","3","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29679","-9","88.0","13.9","42.4","9","3","-9","","0","1","-9","-9","3","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29676","2","60.0","16.0","32.0","16","2","-9","2.74","-9","-9","-9","-9","1","0","2","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30083","-9","72.2","13.9","33.7","20","2","-9","","-9","-9","-9","-9","0","1","-9","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","29675","-9","65.5","13.9","32.3","19","2","-9","","0","1","-9","-9","0","2","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30074","-9","39.6","9.0","18.9","22","1","-9","","-9","-9","-9","-9","0","1","-9","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30081","-9","65.6","13.9","33.7","15","2","-9","","-9","-9","-9","-9","0","1","-9","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","30082","-9","72.2","13.9","33.7","18","2","-9","","-9","-9","-9","-9","0","1","-9","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","27442","-9","59.4","","","16","2","-9","","-9","-9","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","27443","-9","59.3","15.3","31.9","18","2","-9","","0","1","-9","-9","0","1","0","2","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"210","27444","-9","39.3","","","4","1","-9","","-9","-9","-9","-9","1","0","-9","1","0","55.700065","37.939735","4","улица Вертолетчиков","1","2017","-9","25","1","1","1","1","1","0"
"212","28860","0","37.0","12.0","18.0","1","1","-9","","1","0","1","0","-9","-9","2","1","0","55.498509999999996","36.91624","10","улица Вышгородская","10к1","2017","4","3","1","0","0","-9","0","2"
"212","32372","-9","54.0","11.8","30.6","2","2","-9","","0","1","-9","-9","1","0","0","1","0","55.498509999999996","36.91624","10","улица Вышгородская","10к1","2017","4","3","1","0","0","-9","0","2"
"215","31096","-9","49.1","","","8","2","-9","","0","1","-9","-9","1","0","3","1","0","55.800422999999995","37.710063","3","Краснобогатырская улица","90С2","2017","2","16","1","1","1","2","0","0"
"215","26812","-9","80.3","18.0","","4","3","1","3.15","2","0","1","0","0","1","0","1","0","55.800422999999995","37.710063","3","Краснобогатырская улица","90С2","2017","2","16","1","1","1","2","0","0"
