building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
134,28345,0.0,-0.41065469487109457,-0.9995446166143711,-0.10561144045019145,1,3,1.0,,0.0,1.0,1.0,0.0,,,0.0,2.0,0.0,55.681549,37.5433,6,улица Панферова,12,1961.0,0.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.13235247248077314,1278.68
135,26955,1.0,-0.37516810512046317,-0.9995446166143711,-0.10561144045019145,1,3,,-0.07828291745065216,1.0,0.0,0.0,1.0,,,1.0,2.0,0.0,55.776993,37.714635,3,улица Семеновский Вал,10К2,1961.0,0.0,5,1.0,0.0,0.0,1.0,1.0,0.0,-0.21020701735071295,800.28
136,31760,,-0.747777297502093,-0.8541538382116962,-0.6215228096054946,5,1,,-0.06822961128808393,,,0.0,1.0,,,0.0,1.0,0.0,55.645878,37.526528000000006,6,Профсоюзная улица,98К1,1969.0,3.0,9,0.0,1.0,0.0,,1.0,0.0,-0.0030311031900819648,346.18
140,31562,0.0,-0.7601976039148141,-0.9995446166143711,-0.6788462950671947,2,1,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,55.80145,37.774292,3,Никитинская улица,21К1,1960.0,0.0,5,1.0,0.0,0.0,,0.0,0.0,-0.062092040362170586,1581.51
146,25767,1.0,-0.7122907077514616,-0.34528611380233437,-0.5883355285487206,12,1,,-0.06445962147712084,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.707497,37.778362,4,улица Шумилова,13К1,1966.0,4.0,12,0.0,1.0,1.0,1.0,1.0,0.0,-0.06533174652628126,826.91
146,25769,,-0.7122907077514616,,,12,1,,,,,,,,,,0.0,0.0,55.707497,37.778362,4,улица Шумилова,13К1,1966.0,4.0,12,0.0,1.0,1.0,1.0,1.0,0.0,-0.06533174652628126,826.91
146,32204,1.0,-0.7122907077514616,-0.41798150300367176,-0.5883355285487206,12,1,,-0.06822961128808393,,,,,0.0,1.0,2.0,1.0,0.0,55.707497,37.778362,4,улица Шумилова,13К1,1966.0,4.0,12,0.0,1.0,1.0,1.0,1.0,0.0,-0.06533174652628126,826.91
149,31083,0.0,-0.18886350892964823,-0.7378412154895564,0.14178465470030482,8,3,1.0,-0.07828291745065216,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.871531,37.60796,2,улица Бестужевых,21,1976.0,4.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.007877822238951986,937.57
150,24532,,0.2635905103909023,,,2,3,2.0,,2.0,0.0,,,,,,1.0,0.0,55.759831000000005,37.604646,0,Леонтьевский переулок,14,1887.0,0.0,7,0.0,1.0,0.0,,,0.0,-0.38460600842908144,553.69
151,25645,,0.08438323215021376,,,14,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,25628,,-0.2545136999683164,,,12,2,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,25614,,-0.6271228923499462,,,9,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,25613,,-0.6342202103000725,,,2,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,25572,,-0.25983668843091107,-0.08358271267751956,-0.1840541047662025,6,1,,,0.0,1.0,,,0.0,1.0,0.0,2.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,30812,,-0.6271228923499462,,,17,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,30809,3.0,0.016958711624013873,-0.15627810187885696,-0.6939314228202739,13,3,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,27166,,0.016958711624013873,,,10,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,27224,,-0.2545136999683164,,,17,2,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,32609,0.0,-0.9784401308811972,,,2,1,,-0.06445962147712084,1.0,0.0,1.0,0.0,,,2.0,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,32611,,-0.6271228923499462,,,17,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,28710,,0.016958711624013873,,,14,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,29265,,0.013410052648950935,,,6,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,29255,1.0,-0.25096504099325323,0.018190832204352723,-0.19612220696866567,4,2,,-0.05817630512551573,0.0,1.0,,,,,,2.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,28736,0.0,-0.7513259564771562,-0.7087630598090214,-0.7150506016745845,10,1,,-0.06445962147712084,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,29254,,-0.25983668843091107,,,6,2,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,29253,,-0.2722569948436321,,,2,2,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,28716,,-0.6271228923499462,,,13,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,29270,,0.016958711624013873,,,9,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,31612,,0.016958711624013873,,,10,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,30101,,0.016958711624013873,,,11,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,30105,,0.06309127829983487,,,3,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,28297,,-0.6271228923499462,,,11,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,28301,,0.08438323215021376,,,16,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,27671,,-0.6271228923499462,,,16,1,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
151,27511,,0.016958711624013873,,,17,3,,,,,,,,,,1.0,1.0,55.701815,37.942727000000005,4,улица Лавриненко,1,2021.0,2.0,17,1.0,1.0,1.0,1.0,1.0,,0.25581629271942513,1042.08
158,27079,,0.02405602957414026,,,5,2,,,,,1.0,1.0,,,3.0,1.0,0.0,55.695174,37.545995,6,Молодежная улица,6,1958.0,4.0,8,1.0,1.0,0.0,1.0,,0.0,-0.17632921927032683,845.53
158,25076,,-0.39291139999577884,,,6,2,,,,,1.0,1.0,,,3.0,1.0,0.0,55.695174,37.545995,6,Молодежная улица,6,1958.0,4.0,8,1.0,1.0,0.0,1.0,,0.0,-0.17632921927032683,845.53
171,28541,,-0.7655205923774088,-0.9995446166143711,-0.5581652730425625,3,1,,,,,,,1.0,0.0,3.0,1.0,0.0,55.713141,37.776916,4,улица Федора Полетаева,10,,4.0,9,0.0,1.0,0.0,,,,-0.0764702459291139,676.95
174,26610,,2.392785895428787,,,4,3,,,0.0,3.0,,,,,,1.0,0.0,55.750094,37.649472,0,Тессинский переулок,2-6/19,,,5,,,,,,,-0.3631791121127838,864.49
177,24133,1.0,-0.2687083358685689,-0.7087630598090214,0.015069581574440832,3,2,1.0,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,24126,1.0,-0.5880876436242517,-0.12719994619832212,-0.5883355285487206,3,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,24123,0.0,-0.41065469487109457,0.4543631674123772,-0.5883355285487206,1,1,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,24127,1.0,-0.5898619731117832,,,3,1,,,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,24130,1.0,-0.35742481024514744,,,3,2,,,,,,,0.0,1.0,0.0,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,26412,0.0,-0.2687083358685689,-0.5924504370868815,-0.2624967690822134,3,2,1.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,26379,1.0,-0.2687083358685689,,,2,2,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,29085,1.0,-0.32193822049451604,-0.5633722814063465,-0.07544118494403337,4,2,1.0,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,32375,1.0,-0.33968151536983177,-0.5633722814063465,-0.1659519514625076,1,2,,,,,1.0,0.0,0.0,2.0,0.0,2.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,32373,1.0,-0.41065469487109457,0.4543631674123772,-0.5883355285487206,1,1,,,,,1.0,0.0,0.0,1.0,0.0,2.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,31926,1.0,-0.5880876436242517,-0.12719994619832212,-0.6185057840548787,1,1,,,,,1.0,0.0,0.0,1.0,0.0,2.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
177,31927,1.0,-0.33968151536983177,-0.5633722814063465,-0.1659519514625076,1,2,,,,,1.0,0.0,0.0,1.0,0.0,2.0,0.0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,,1.8087682338812998,45684.76
179,32404,,-1.099094536033344,-1.6974203529472103,-0.8900380836103012,4,1,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.783524,37.467096000000005,8,бульвар Генерала Карбышева,19К5,1962.0,0.0,5,1.0,0.0,0.0,,1.0,0.0,-0.09807026382500059,1529.73
179,32406,2.0,-1.0245726975570182,,,5,1,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.783524,37.467096000000005,8,бульвар Генерала Карбышева,19К5,1962.0,0.0,5,1.0,0.0,0.0,,1.0,0.0,-0.09807026382500059,1529.73
183,25839,1.0,-0.934081893692908,-0.8541538382116962,-0.9503785946226174,12,1,,,1.0,0.0,,,,,1.0,1.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
183,25920,2.0,-0.10901868199072755,0.32351146684996984,-0.2866329734871399,14,2,1.0,-0.06445962147712084,0.0,2.0,0.0,1.0,,,1.0,1.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
183,23425,,-0.5153401346354572,-0.12719994619832212,-0.1659519514625076,6,2,1.0,,,,,,,,1.0,2.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
183,23459,1.0,-0.10369569352813289,-0.34528611380233437,-0.04527092943787531,5,2,,,2.0,0.0,,,,,1.0,1.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
183,32368,1.0,-0.5171144641229888,1.6174893946337758,-0.7934932659905954,6,1,,-0.06822961128808393,1.0,0.0,,,,,1.0,1.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
183,32371,0.0,-0.4993711692476731,-0.41798150300367176,-0.45860342987224084,10,1,,-0.05817630512551573,1.0,0.0,1.0,0.0,,,2.0,1.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
183,31922,1.0,-0.5171144641229888,0.4543631674123772,-0.7995273170918271,6,2,,,1.0,0.0,1.0,0.0,,,,1.0,0.0,55.59516,37.741109,11,23-й км,11к2,2019.0,,25,0.0,1.0,1.0,1.0,1.0,,0.18922351788726174,1934.99
185,30758,2.0,-0.32193822049451604,-0.3743642694828692,-0.2564627179809818,4,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.822579000000005,37.624274,2,улица Академика Королева,8К1,1990.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,-0.16885538378330583,185.5
185,30406,2.0,0.015184382136482405,-0.41798150300367176,0.31677213663602155,5,3,,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,55.822579000000005,37.624274,2,улица Академика Королева,8К1,1990.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,-0.16885538378330583,185.5
186,32988,1.0,0.02405602957414026,-0.40344242516340434,0.13575060359907312,18,3,1.0,-0.06445962147712084,0.0,1.0,1.0,1.0,,,1.0,2.0,0.0,55.890633,37.58879,2,Алтуфьевское шоссе,74,1984.0,3.0,22,0.0,1.0,1.0,,1.0,0.0,0.07980074196423385,826.74
187,26367,2.0,-0.6413175282501987,-0.34528611380233437,-0.5883355285487206,1,1,,-0.06822961128808393,0.0,1.0,1.0,0.0,,,1.0,1.0,0.0,55.856189,37.587425,2,улица Хачатуряна,2,1978.0,3.0,12,0.0,1.0,1.0,1.0,1.0,0.0,-0.042774907924500574,1000.41
194,25228,1.0,-0.7211623551891194,-0.41798150300367176,-0.6034206563017996,2,1,,-0.07074293782872598,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,55.635111,37.519171,6,улица Островитянова,29/120,1978.0,3.0,16,0.0,1.0,0.0,,,0.0,0.03842739363535365,202.72
201,25631,1.0,-0.545503735923494,-0.9995446166143711,-0.31680322899329794,4,2,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,55.719576,37.798727,4,улица Вострухина,6К1,1966.0,2.0,5,1.0,0.0,0.0,,0.0,0.0,-0.0429281149825496,444.5
203,24226,,2.641192023683207,1.7628801730364507,3.0320951321902476,2,5,,,3.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,26519,,1.7362839850421061,,,10,3,,,,,1.0,1.0,,,0.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,26447,,3.191234164817994,1.0359262810230765,3.3337976872518285,6,5,,,0.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,32762,,1.683054100416159,2.4898340650498247,1.9761361894747151,13,4,2.0,,3.0,0.0,0.0,1.0,,,3.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,28556,,1.7362839850421061,5.397649633103321,1.8252849119439252,10,3,1.0,-0.03304303971909515,3.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,32387,,3.191234164817994,1.0359262810230765,3.3337976872518285,6,5,,,0.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,31936,,1.7362839850421061,,,10,3,,,0.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,30194,,1.683054100416159,,1.372731079351554,13,4,,,,,,,,,2.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,24384,,3.138004280192047,,,9,5,2.0,,2.0,0.0,,,,,,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,24382,,2.9250847416882584,1.0359262810230765,2.730392577128667,13,4,1.0,-0.04560967242230544,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
203,24378,,1.683054100416159,2.4898340650498247,1.8252849119439252,13,4,,-0.04560967242230544,3.0,0.0,0.0,1.0,,,3.0,2.0,0.0,55.740735,37.550881,7,Резервный проезд,4,2007.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.28411169721657753,269.07
206,32875,,0.529739933520638,-0.12719994619832212,1.2218798018207637,3,3,1.0,0.004656858390535655,1.0,0.0,1.0,0.0,,,2.0,2.0,0.0,55.764075,37.609164,0,Тверская улица,12С8,1903.0,0.0,8,0.0,1.0,1.0,0.0,1.0,0.0,-0.3763877198299333,49.3
206,32034,,0.529739933520638,3.216787957063199,0.7693259692283926,3,4,,,1.0,1.0,1.0,0.0,,,2.0,2.0,0.0,55.764075,37.609164,0,Тверская улица,12С8,1903.0,0.0,8,0.0,1.0,1.0,0.0,1.0,0.0,-0.3763877198299333,49.3
210,25551,,-0.2793543127937584,0.3525896225305049,-0.23232651357605533,16,2,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,25584,,0.2281039206402709,0.14904253276676013,0.08747819478922016,9,3,,,0.0,1.0,,,0.0,2.0,0.0,2.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,25566,,-0.6359945397876041,-0.5633722814063465,-0.6215228096054946,4,1,,,1.0,0.0,,,0.0,1.0,0.0,2.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,30454,,-0.05401446787724896,0.14904253276676013,-0.20215625806989737,6,2,,,0.0,1.0,,,3.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,31128,,-0.6342202103000725,-0.5633722814063465,-0.6215228096054946,2,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,30596,,-0.309517914081795,-0.40344242516340434,-0.6215228096054946,14,2,,-0.06445962147712084,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,33035,,-0.17112021405433253,0.14904253276676013,-0.2172413858229764,18,2,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,33044,,-0.1764432025169272,0.14904253276676013,-0.2172413858229764,22,2,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,33039,,-0.6342202103000725,-0.5633722814063465,-0.6215228096054946,18,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,32626,,0.22632959115273943,0.14904253276676013,0.08747819478922016,3,3,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,29260,,-0.2793543127937584,0.3525896225305049,-0.23232651357605533,20,2,,,0.0,1.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,29249,,-0.6306715513250093,-0.5633722814063465,-0.6215228096054946,22,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,29271,,-0.18176619097952185,0.14904253276676013,-0.2172413858229764,6,2,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,29272,,-0.052240138389717236,0.14904253276676013,-0.20215625806989737,10,2,,,0.0,1.0,,,3.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,31641,,-0.16934588456680105,0.14904253276676013,-0.2172413858229764,15,2,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,31643,,-0.052240138389717236,0.14904253276676013,-0.20215625806989737,20,2,,,0.0,1.0,,,3.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,31618,,-0.6324458808125409,-0.5633722814063465,-0.6215228096054946,11,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,31640,,-0.17821753200445892,0.14904253276676013,-0.2172413858229764,3,2,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,32200,,-0.6359945397876041,-0.5633722814063465,-0.6215228096054946,4,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,31631,,-0.2793543127937584,0.3525896225305049,-0.23232651357605533,16,2,,,0.0,1.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,29662,,-0.6342202103000725,-0.5633722814063465,-0.6215228096054946,16,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,30452,,-0.16934588456680105,0.14904253276676013,-0.2172413858229764,16,2,,,0.0,1.0,,,0.0,2.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,30102,,-0.17289454354186398,0.14904253276676013,-0.17500302811435492,21,2,,,0.0,1.0,,,2.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,30447,,-0.6324458808125409,-0.5633722814063465,-0.6215228096054946,21,1,,,1.0,0.0,,,1.0,0.0,,1.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
210,30440,,-0.17289454354186398,0.14904253276676013,-0.17500302811435492,14,2,,,,,,,0.0,1.0,,2.0,0.0,55.700065,37.939735,4,улица Вертолетчиков,1,2017.0,,25,1.0,1.0,1.0,1.0,1.0,0.0,0.2516584052948165,923.39
