,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
82,23330,-0.5632470307988084,1.4139423048700295,-0.847799725901677,5.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
250,23331,-0.19596082687977304,0.018190832204361112,-0.075441184944029,2.0,2.0,0.0,6866,55.70409300000001,37.614599,5,аллея Буковая,6,2020.0,3.0,-0.9364921203794496,-0.2735181945993689,2918.94,6355.97,24519.32,1841.52,1419.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
252,23332,-0.055788797364778715,0.4543631674123824,-0.075441184944029,2.0,2.0,-0.05817630512551478,3002,55.772289,37.734201,3,улица Зеленая Горка,1к2,2020.0,6.0,-0.6382284667204696,-0.2850601821758025,3017.93,14462.39,29975.01,1042.11,3925.52,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
253,23333,-0.9186452271513824,0.23627699980837175,-0.5370460941882483,7.0,1.0,0.0,7246,55.891077,37.651583,2,Кленовые Аллеи ЖК,к10,1968.0,15.0,0.38067956964079674,-0.26969515646089015,6681.17,10914.2,17433.49,12538.01,2427.51,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
168,23334,-0.7971036572554697,-0.44705965868419484,-0.3982629188599209,6.0,1.0,0.0,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
83,23335,-0.9163385988175914,-0.9704664609338204,-0.8538337770029086,1.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
169,23336,-0.7305663014730358,-0.44705965868419484,-0.8025443426424398,6.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
170,23337,-0.7431640408345099,-0.24351256892045176,-0.829697572597982,6.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
171,23338,-0.7142424701877452,-0.47613781436472974,-0.6999654739215021,6.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
258,23339,-0.9198872577926546,-1.2903261734197027,-0.7090165505733496,1.0,1.0,0.0,5197,55.725118,37.572836,0,Сосенское поселение,Скандинавия ЖК,2018.0,16.0,-1.0849153167190402,-0.3655850250779241,1697.13,3338.56,23525.85,1797.04,2187.06,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
259,23340,-0.8969984074034972,-1.4357169518223765,-0.76634003603505,3.0,1.0,0.0,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,1697.13,3338.56,23525.85,1797.04,2187.06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
295,23341,-0.8364937718786707,-0.41798150300366016,-0.829697572597982,7.0,1.0,-0.05189298877390962,6160,55.76919,37.472674,8,проезд Чечерский,130,2021.0,17.0,-0.4208497089054703,-0.22732782178255845,4687.29,1875.33,22648.09,5200.73,2978.37,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
260,23342,-0.9000147675323009,-0.25805164676071907,-0.6758292695165756,4.0,1.0,-0.05817630512551478,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,1697.13,3338.56,23525.85,1797.04,2187.06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
261,23343,-0.8969984074034972,-0.25805164676071907,-0.5370460941882483,12.0,1.0,-0.05817630512551478,7782,55.725118,37.572836,0,Остафьево ЖК,к6,2020.0,13.0,-1.0849153167190402,-0.3655850250779241,1697.13,3338.56,23525.85,1797.04,2187.06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
299,23344,-0.6998704013387395,-1.144935395017029,-0.4374842510179265,4.0,1.0,0.0,2820,55.643597,37.769936,5,улица Прудовая,1а,2011.0,5.0,0.32920756707664095,-0.12846977326182288,14252.1,18069.45,25079.79,10064.91,5144.58,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
262,23345,-0.848204346496379,-0.25805164676071907,-0.5370460941882483,8.0,1.0,-0.05817630512551478,7782,55.725118,37.572836,0,Остафьево ЖК,к6,1966.0,13.0,-1.0849153167190402,-0.3655850250779241,1697.13,3338.56,23525.85,1797.04,2187.06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
300,23346,-0.7021770296725306,-0.5197550478855317,-0.76634003603505,2.0,1.0,0.0,8985,55.643597,37.769936,5,Кленовые Аллеи ЖК,к9,2011.0,14.0,0.32920756707664095,-0.12846977326182288,14252.1,18069.45,25079.79,10064.91,5144.58,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
263,23347,-0.8338322776473733,-0.25805164676071907,-0.6577271162128808,7.0,1.0,-0.05817630512551478,7782,55.634639,37.328899,11,Остафьево ЖК,к6,2002.0,13.0,1.2155176247609099,-0.37350297430167956,15535.34,7083.55,5304.31,11014.07,3347.39,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
303,23348,-0.8542370667539864,-0.8686929160519488,-0.8085783937436714,2.0,1.0,-0.0676012796529225,5482,55.59397,37.45972,11,Саларьево Парк ЖК,28,2017.0,16.0,0.9403693081102881,0.03799214615341926,14687.32,12413.97,11991.3,6819.67,7999.43,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
323,23349,-0.8134274885407602,-1.2903261734197027,-0.6788462950671914,15.0,1.0,0.0,725,55.732114,37.427417,7,проспект Нововатутинский,13,2018.0,17.0,-0.06635417756397809,-0.15079138303810194,4987.5,3187.89,17646.35,7078.72,5844.92,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
172,23350,-0.6461082178665329,0.19265976628756953,-0.8115954192942871,7.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2014.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
173,23351,-0.49741940681138713,-0.44705965868419484,-0.3982629188599209,5.0,2.0,0.0,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2016.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
330,23352,-0.6555121641504502,-0.41798150300366016,-0.6486760395610334,3.0,1.0,0.0,2506,55.853511,37.384711,8,улица Харлампиева,50к2,2020.0,12.0,0.7371626309691898,-0.015121176958143741,10666.18,11290.44,13336.64,4668.88,4016.96,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
174,23353,-0.6253485628624136,-1.02862277229489,-0.47670558317593204,4.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2019.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
333,23354,-0.6466405167127923,0.7451447242177299,-0.8357316236992136,11.0,1.0,-0.05252132040907012,8672,55.877829000000006,37.57519,2,м. Коммунарка,пос. Коммунарка,2016.0,14.0,0.20985637147459546,0.04897076813906524,5024.89,14009.92,14615.49,8472.77,5582.14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
175,23355,-0.6010402488832309,-1.144935395017029,-0.3861948166574577,4.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2019.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
176,23356,-0.4754177211659956,-1.1158572393364943,-0.2775818968352884,4.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2018.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
354,23357,1.8604870491693197,0.018190832204361112,0.6184746916976078,5.0,4.0,-0.033043039719094155,7770,55.819752,37.701394,3,улица Ефремова,8,2003.0,12.0,-0.43575620767585044,-0.1584346565011749,3189.64,15571.05,24759.57,6686.06,3772.83,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
177,23358,-0.4136710549998969,-0.1853562575593822,-0.4857566598277795,9.0,2.0,0.0,3954,55.792787,37.457223,8,Филимонковское поселение,д. Староселье,2016.0,9.0,-0.19929297629238224,0.029213733067117612,6336.62,3941.48,20172.28,3883.94,5495.03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
357,23359,-0.8542370667539864,-0.8686929160519488,-0.8085783937436714,12.0,1.0,-0.0676012796529225,8361,55.519208,37.349416,11,улица Александры Монаховой,90к5,1970.0,18.0,2.2923409772570267,1.9789295499246553,25249.93,19455.78,10385.65,17465.38,10749.52,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
16,23360,-0.7069677192888659,-0.28712980244125375,-0.7995273170918239,1.0,1.0,-0.0676012796529225,681,55.791648,37.48764,8,Саларьево Парк ЖК,27,2018.0,9.0,-0.4210920835245452,-0.36033815748611164,4861.28,4432.37,20644.99,2567.79,4435.65,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
178,23361,-0.3808459594805628,0.1781206884473022,-0.47670558317593204,1.0,2.0,-0.05817630512551478,3954,55.792787,37.457223,8,Филимонковское поселение,д. Староселье,2019.0,9.0,-0.19929297629238224,0.029213733067117612,6336.62,3941.48,20172.28,3883.94,5495.03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
132,23362,-0.7790054964826478,-0.7669193711700772,-0.6788462950671914,9.0,1.0,0.0,7066,55.71016899999999,37.647217,5,улица Василия Ощепкова,2,2021.0,15.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
179,23363,-0.49617737617011504,-0.9268492274130183,-0.3680926633537628,1.0,2.0,-0.05817630512551478,3954,55.69382,37.586967,6,Филимонковское поселение,д. Староселье,2019.0,9.0,-0.7555538925730608,-0.17149296638913117,3246.73,5401.79,22455.9,2783.13,1631.28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
17,23364,-0.6945474128761449,0.5997539458150561,-0.8870210580596825,1.0,1.0,-0.0676012796529225,681,55.886625,37.703972,2,Саларьево Парк ЖК,27,2021.0,9.0,0.4170354025662861,0.2679434056806996,8223.84,11238.66,20520.07,13894.91,2850.04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
84,23365,-0.6342202103000714,-1.1594744728572963,-0.4223991232648474,1.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
85,23366,-0.6235742333748819,-1.072240005815692,-0.41938209771423157,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
18,23367,-0.7282596731392447,-0.28712980244125375,-0.8025443426424398,4.0,1.0,-0.0676012796529225,681,55.493864,36.917147,10,Саларьево Парк ЖК,27,2020.0,9.0,5.02806266357763,8.077617126263426,45521.36,36154.72,25142.28,40689.95,14200.92,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
180,23368,-0.38954017396946755,0.1781206884473022,-0.4797226087265478,8.0,2.0,-0.05817630512551478,3954,55.69382,37.586967,6,Филимонковское поселение,д. Староселье,2019.0,9.0,-0.7555538925730608,-0.17149296638913117,3246.73,5401.79,22455.9,2783.13,1631.28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
264,23369,-0.6532055358166592,-0.24351256892045176,-0.6909143972696546,7.0,1.0,-0.05817630512551478,7782,55.667731,37.512119,7,Остафьево ЖК,к6,2018.0,13.0,-0.1567545577775583,-0.16695521071010105,5856.6,6286.23,16960.94,2023.22,6773.72,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
86,23370,-0.5934106320868452,0.8905355026204037,-0.7874592148893608,2.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
87,23371,-0.5934106320868452,-1.144935395017029,-0.349990510050068,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2017.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
363,23372,-0.6945474128761449,-0.27259072460098643,-0.23836056467728284,3.0,1.0,0.0,7059,55.562907,37.57042,6,улица Александры Монаховой,88к3,2011.0,18.0,1.0711388355334501,-0.25833254897306557,16991.96,18206.83,19393.89,4584.4,973.43,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
88,23373,-0.5419550769484296,1.3994032270297618,-0.8176294703955188,1.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
181,23374,-0.3480208639612287,-0.25805164676071907,-0.40731399551176833,9.0,2.0,-0.05817630512551478,3954,55.603151,37.512829,6,Филимонковское поселение,д. Староселье,2019.0,9.0,0.6409082075127971,-0.10459540459352241,12717.15,13442.22,15303.69,5252.27,5594.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
221,23375,-0.5934106320868452,-0.30166888028152106,-0.6094547074030278,13.0,1.0,0.0,3803,55.751898,37.702077,4,пос. Коммунарка,Москва А101 ЖК,2011.0,12.0,-0.9381285558949514,-0.17914184547997314,5031.87,11836.5,30467.69,2024.55,2746.9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
89,23376,-0.5366320884858349,-0.912310149572751,-0.33188835674637307,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
